"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Distributed COM Users,CN=Builtin,DC=AD2016,DC=lan","e44dbca1-8655-4251-958b-b23dfb714f1e","S-1-5-32-562","0","0","","group","Distributed COM Users","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2016,DC=lan","5106ea03-9293-481e-9278-7e062afdec10","S-1-5-32-568","0","0","","group","IIS_IUSRS","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2016,DC=lan","e6e024ae-f27e-4e15-8fdd-dd201e9e5158","S-1-5-32-569","0","0","","group","Cryptographic Operators","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=Event Log Readers,CN=Builtin,DC=AD2016,DC=lan","89097b7c-a2ae-4b31-8c0a-44e95c78cf01","S-1-5-32-573","0","0","","group","Event Log Readers","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016,DC=lan","fc50d14d-71a2-4580-9d4d-fc0d4ff941c2","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=AD2016,DC=lan","5dbcb39a-5a8f-4483-9d56-da5f2a001c90","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016,DC=lan","741171ba-21eb-4eb6-bac9-a9f1fb53b0eb","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=RDS Management Servers,CN=Builtin,DC=AD2016,DC=lan","7dd45f65-f1d9-4f9c-b091-32069c5b73a1","S-1-5-32-577","0","0","","group","RDS Management Servers","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=AD2016,DC=lan","ac424e83-512a-47c7-9118-3fe822b3e8f7","S-1-5-32-578","0","0","","group","Hyper-V Administrators","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016,DC=lan","e3cedb30-222e-4a18-a707-d82a07c7b7a8","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=Remote Management Users,CN=Builtin,DC=AD2016,DC=lan","77d6be25-2e0c-4a46-8649-1255c8c56429","S-1-5-32-580","0","0","","group","Remote Management Users","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","d5bc8e5b-7df3-4b87-802d-bea7542fa479","S-1-5-32-581","0","0","","group","System Managed Accounts Group","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=Storage Replica Administrators,CN=Builtin,DC=AD2016,DC=lan","d05d1d4e-a2f1-4482-91f9-b8808fc42289","S-1-5-32-582","0","0","","group","Storage Replica Administrators","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=Domain Computers,CN=Users,DC=AD2016,DC=lan","2803cbb2-a3f7-43eb-bb00-bcecff750b6a","S-1-5-21-458780826-1257934750-2189760506-515","0","0","","group","Domain Computers","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","8/20/2023 5:20:03 PM"
"CN=Domain Controllers,CN=Users,DC=AD2016,DC=lan","6e00b4bb-0c08-4d27-80f7-6b68548cff6a","S-1-5-21-458780826-1257934750-2189760506-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","Domain Controllers","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:03 PM","8/20/2023 5:35:13 PM"
"CN=Schema Admins,CN=Users,DC=AD2016,DC=lan","4e0a219d-90a4-4fa0-b5cf-f8c0c37418df","S-1-5-21-458780826-1257934750-2189760506-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","Schema Admins","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:03 PM","8/20/2023 5:35:13 PM"
"CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","11cee09a-5355-4396-bf51-732243ba1e6c","S-1-5-21-458780826-1257934750-2189760506-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan;CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","group","Enterprise Admins","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:03 PM","8/20/2023 5:35:13 PM"
"CN=Cert Publishers,CN=Users,DC=AD2016,DC=lan","f1708233-f7dd-4cc2-9f67-6223ca37f186","S-1-5-21-458780826-1257934750-2189760506-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","Cert Publishers","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","8/20/2023 5:20:03 PM"
"CN=Domain Admins,CN=Users,DC=AD2016,DC=lan","8103198c-1105-4fb6-8a97-42183269cc3e","S-1-5-21-458780826-1257934750-2189760506-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan;CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","group","Domain Admins","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:03 PM","8/20/2023 5:35:13 PM"
"CN=Domain Users,CN=Users,DC=AD2016,DC=lan","4612e49c-cd0b-4b39-8207-eb124ab12a11","S-1-5-21-458780826-1257934750-2189760506-513","0","0","CN=Users,CN=Builtin,DC=AD2016,DC=lan","group","Domain Users","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","8/20/2023 5:20:03 PM"
"CN=Domain Guests,CN=Users,DC=AD2016,DC=lan","1045fa8c-52a4-4d49-99bc-2111e1d255f1","S-1-5-21-458780826-1257934750-2189760506-514","0","0","CN=Guests,CN=Builtin,DC=AD2016,DC=lan","group","Domain Guests","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","8/20/2023 5:20:03 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=AD2016,DC=lan","3bcea25b-f24f-4b72-a28f-7f9d5fd16656","S-1-5-21-458780826-1257934750-2189760506-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","Group Policy Creator Owners","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","8/20/2023 5:20:04 PM"
"CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","4642e9ea-dfc8-44a7-ba94-c0e8058ccfde","S-1-5-21-458780826-1257934750-2189760506-553","0","0","","group","RAS and IAS Servers","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:03 PM","8/20/2023 5:20:03 PM"
"CN=Server Operators,CN=Builtin,DC=AD2016,DC=lan","09d9bd2b-017b-447f-9e0f-3cbba4796600","S-1-5-32-549","1","0","","group","Server Operators","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:03 PM","8/20/2023 5:35:13 PM"
"CN=Account Operators,CN=Builtin,DC=AD2016,DC=lan","71aacbe2-cf9e-45c9-a5f0-31fecaee381b","S-1-5-32-548","1","0","","group","Account Operators","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:03 PM","8/20/2023 5:35:13 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016,DC=lan","08370050-edb5-4af9-bc95-5eed020c03f9","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","09-9C-F2-E4-72-78-A4-FE-C6-97-5F-24-19-D3-C2-02-39-3D-D8-AF-AD-3D-00-C4-47-DF-0C-DF-66-FD-94-F0","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","8/20/2023 5:20:04 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016,DC=lan","c2359042-50f5-4a2d-95f6-edf658fb6822","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","09-9C-F2-E4-72-78-A4-FE-C6-97-5F-24-19-D3-C2-02-39-3D-D8-AF-AD-3D-00-C4-47-DF-0C-DF-66-FD-94-F0","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","8/20/2023 5:20:04 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=AD2016,DC=lan","31c5c4aa-8557-4575-8c9a-96c550409c39","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","09-9C-F2-E4-72-78-A4-FE-C6-97-5F-24-19-D3-C2-02-39-3D-D8-AF-AD-3D-00-C4-47-DF-0C-DF-66-FD-94-F0","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","8/20/2023 5:20:04 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=AD2016,DC=lan","eb62f9f5-fcf3-479b-9fa2-ad6c161b94ff","S-1-5-32-561","0","0","","group","Terminal Server License Servers","09-9C-F2-E4-72-78-A4-FE-C6-97-5F-24-19-D3-C2-02-39-3D-D8-AF-AD-3D-00-C4-47-DF-0C-DF-66-FD-94-F0","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","8/20/2023 5:20:04 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","d5612bbf-33e4-45e3-a83c-a32fdf34a1ca","S-1-5-21-458780826-1257934750-2189760506-571","0","0","","group","Allowed RODC Password Replication Group","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","8/20/2023 5:20:04 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","c72fed5e-81ad-4292-826d-b7515bb0be42","S-1-5-21-458780826-1257934750-2189760506-572","0","0","","group","Denied RODC Password Replication Group","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","8/20/2023 5:20:04 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","42dbcf29-c39c-4e4d-8ec7-413239127feb","S-1-5-21-458780826-1257934750-2189760506-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","Read-only Domain Controllers","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:04 PM","8/20/2023 5:35:13 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","2ddbd0e3-18db-4344-ad6c-32935b4b9a0a","S-1-5-21-458780826-1257934750-2189760506-498","0","0","","group","Enterprise Read-only Domain Controllers","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","8/20/2023 5:20:04 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=AD2016,DC=lan","1f6de0a7-64a0-4ec3-bcdd-e42e4b5c1d24","S-1-5-21-458780826-1257934750-2189760506-522","0","0","","group","Cloneable Domain Controllers","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","8/20/2023 5:20:04 PM"
"CN=Protected Users,CN=Users,DC=AD2016,DC=lan","528a043f-10d5-4fbc-a16d-b1cdba5888da","S-1-5-21-458780826-1257934750-2189760506-525","0","0","","group","Protected Users","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","8/20/2023 5:20:04 PM"
"CN=Key Admins,CN=Users,DC=AD2016,DC=lan","7c531a52-fc33-478d-b1f5-e91fe993182c","S-1-5-21-458780826-1257934750-2189760506-526","0","0","","group","Key Admins","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","8/20/2023 5:20:04 PM"
"CN=Enterprise Key Admins,CN=Users,DC=AD2016,DC=lan","07ea98b1-22c0-4443-b5db-b807917244cf","S-1-5-21-458780826-1257934750-2189760506-527","0","0","","group","Enterprise Key Admins","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","8/20/2023 5:20:04 PM","8/20/2023 5:20:04 PM"
"CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","91410a73-c34c-424d-9c1a-52bcf926e39d","S-1-5-21-458780826-1257934750-2189760506-1101","0","0","","group","DnsAdmins","B9-EE-21-86-4A-F6-C1-68-37-39-EF-FB-4B-F3-A6-94-29-85-9E-82-59-16-45-1E-54-2E-EF-BE-16-34-CD-3B","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","8/20/2023 5:20:43 PM","8/20/2023 5:20:43 PM"
"CN=DnsUpdateProxy,CN=Users,DC=AD2016,DC=lan","2a64980e-6284-4ad9-b4d5-4b82fe11eb66","S-1-5-21-458780826-1257934750-2189760506-1102","0","0","","group","DnsUpdateProxy","13-DA-D1-D5-76-34-3B-99-51-6B-25-52-D1-EB-BE-A9-88-B3-15-2B-56-AF-31-D4-08-83-67-3A-87-7A-5C-61","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","8/20/2023 5:20:43 PM","8/20/2023 5:20:43 PM"
"CN=Administrator,CN=Users,DC=AD2016,DC=lan","af2bf893-cde1-4d6b-a7a5-197ca8382b31","S-1-5-21-458780826-1257934750-2189760506-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2016,DC=lan;CN=Domain Admins,CN=Users,DC=AD2016,DC=lan;CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan;CN=Schema Admins,CN=Users,DC=AD2016,DC=lan;CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","user","Administrator","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","True","True","23","23","8/20/2023 5:19:23 PM","4/15/2025 9:45:35 AM"
"CN=Guest,CN=Users,DC=AD2016,DC=lan","13723011-9841-43f6-a696-39a5c21a5347","S-1-5-21-458780826-1257934750-2189760506-501","0","514","CN=Guests,CN=Builtin,DC=AD2016,DC=lan","user","Guest","A1-F6-3F-63-BE-26-52-C2-81-FA-45-0E-38-B6-29-41-91-FC-A0-41-8F-D8-E8-D3-22-4B-22-FC-A3-E0-9B-04","BUILTIN\Administrators","False","False","False","False","50","24","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=DefaultAccount,CN=Users,DC=AD2016,DC=lan","10d2360f-f61e-4ebc-9232-f85a5f5a375a","S-1-5-21-458780826-1257934750-2189760506-503","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","user","DefaultAccount","A1-F6-3F-63-BE-26-52-C2-81-FA-45-0E-38-B6-29-41-91-FC-A0-41-8F-D8-E8-D3-22-4B-22-FC-A3-E0-9B-04","BUILTIN\Administrators","False","False","False","False","50","24","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=krbtgt,CN=Users,DC=AD2016,DC=lan","32e76d93-1719-4eff-8566-5a4011cd0405","S-1-5-21-458780826-1257934750-2189760506-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","user","krbtgt","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:03 PM","8/20/2023 5:35:13 PM"
"CN=CU$,CN=Users,DC=AD2016,DC=lan","373c6375-86a8-4bab-a580-58f85e6a5885","S-1-5-21-458780826-1257934750-2189760506-1103","0","513","","user","CU$","D8-BB-AD-B3-FC-EE-62-0D-26-96-7D-F1-7B-CE-83-EE-AA-B6-47-6B-46-E0-BA-03-BA-6C-A0-17-1A-C6-1C-13","AD2016\Domain Admins","False","False","False","False","45","19","4/15/2025 7:31:49 PM","4/15/2025 7:31:49 PM"
"CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","22395c4f-60a3-48dd-aaa3-cbcdc3698c23","S-1-5-32-544","1","0","","group","Administrators","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","True","True","23","23","8/20/2023 5:19:23 PM","8/20/2023 5:35:13 PM"
