"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Hyper-V Administrators,CN=Builtin,DC=AD2025,DC=lan","74141bd4-70f1-4b08-91aa-ec5e61d0b047","S-1-5-32-578","0","0","","group","Hyper-V Administrators","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/23/2025 11:18:26 AM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=AD2025,DC=lan","08686ec3-af5b-4812-9832-2982748b8cbe","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/23/2025 11:18:15 AM"
"CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","7b666c52-65df-441b-9c27-42ca88119f43","S-1-5-32-580","0","0","","group","Remote Management Users","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/23/2025 11:18:27 AM"
"CN=Storage Replica Administrators,CN=Builtin,DC=AD2025,DC=lan","7107ed16-91a6-4193-a37f-7414511b8485","S-1-5-32-582","0","0","","group","Storage Replica Administrators","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=OpenSSH Users,CN=Builtin,DC=AD2025,DC=lan","470b9f21-051e-4264-b017-cc548f5ce091","S-1-5-32-585","0","0","","group","OpenSSH Users","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=Domain Computers,CN=Users,DC=AD2025,DC=lan","5e6e3fa1-580b-4bd3-97c8-abe39f672825","S-1-5-21-1753113456-3794003277-551465778-515","0","0","","group","Domain Computers","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/14/2025 1:40:37 PM"
"CN=Domain Controllers,CN=Users,DC=AD2025,DC=lan","fd140f9a-1157-46f0-891b-81e5a61368a1","S-1-5-21-1753113456-3794003277-551465778-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","Domain Controllers","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:40:37 PM","4/23/2025 11:18:13 AM"
"CN=Schema Admins,CN=Users,DC=AD2025,DC=lan","ae7f28a4-5f80-4b54-9a35-f594c4795a82","S-1-5-21-1753113456-3794003277-551465778-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","Schema Admins","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:40:37 PM","4/23/2025 11:18:29 AM"
"CN=Enterprise Admins,CN=Users,DC=AD2025,DC=lan","318fdf4c-8a07-4ec4-a35c-ca35acce04f8","S-1-5-21-1753113456-3794003277-551465778-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan;CN=Administrators,CN=Builtin,DC=AD2025,DC=lan","group","Enterprise Admins","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:40:37 PM","4/23/2025 11:18:05 AM"
"CN=Cert Publishers,CN=Users,DC=AD2025,DC=lan","04f0cf70-2a76-4c9a-9072-d68148729dfa","S-1-5-21-1753113456-3794003277-551465778-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","Cert Publishers","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:24 AM"
"CN=Domain Admins,CN=Users,DC=AD2025,DC=lan","24f76fdc-0290-455b-9ecb-195b46c106bc","S-1-5-21-1753113456-3794003277-551465778-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan;CN=Administrators,CN=Builtin,DC=AD2025,DC=lan","group","Domain Admins","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:40:37 PM","4/23/2025 11:18:25 AM"
"CN=Domain Users,CN=Users,DC=AD2025,DC=lan","32987ee3-db2f-4511-a1a5-7eb789f15f29","S-1-5-21-1753113456-3794003277-551465778-513","0","0","CN=Users,CN=Builtin,DC=AD2025,DC=lan","group","Domain Users","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/14/2025 1:40:37 PM"
"CN=Domain Guests,CN=Users,DC=AD2025,DC=lan","0146008e-e4ed-4a42-b79a-18bc8922e7e7","S-1-5-21-1753113456-3794003277-551465778-514","0","0","CN=Guests,CN=Builtin,DC=AD2025,DC=lan","group","Domain Guests","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/14/2025 1:40:37 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=AD2025,DC=lan","a747b312-7c21-4d29-9bfb-320a82206e84","S-1-5-21-1753113456-3794003277-551465778-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","Group Policy Creator Owners","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:24 AM"
"CN=RAS and IAS Servers,CN=Users,DC=AD2025,DC=lan","d691bfd4-f1b7-467d-94c6-5c8369f6159d","S-1-5-21-1753113456-3794003277-551465778-553","0","0","","group","RAS and IAS Servers","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:07 AM"
"CN=Server Operators,CN=Builtin,DC=AD2025,DC=lan","61e56485-ac05-46ff-8b1d-f871e8293e6c","S-1-5-32-549","1","0","","group","Server Operators","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:40:37 PM","4/23/2025 11:18:20 AM"
"CN=Account Operators,CN=Builtin,DC=AD2025,DC=lan","3e2b0b18-1dfc-4389-a236-85da13572e15","S-1-5-32-548","1","0","","group","Account Operators","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:40:37 PM","4/23/2025 11:18:28 AM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2025,DC=lan","3f81d811-5c68-4cac-8e73-3072c431f477","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","E4-76-1B-56-FC-C6-CB-1F-2A-BC-52-1D-DC-7A-C8-F3-FA-9A-DC-D2-BA-E2-CC-CB-7D-F0-18-62-5E-D5-4E-65","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:10 AM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2025,DC=lan","7f0d67b2-fac4-4fe0-a8ee-16a5c6dcf35c","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","E4-76-1B-56-FC-C6-CB-1F-2A-BC-52-1D-DC-7A-C8-F3-FA-9A-DC-D2-BA-E2-CC-CB-7D-F0-18-62-5E-D5-4E-65","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:13 AM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=AD2025,DC=lan","8a12f0e0-9543-40e7-8a08-18fbb6108d8c","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","E4-76-1B-56-FC-C6-CB-1F-2A-BC-52-1D-DC-7A-C8-F3-FA-9A-DC-D2-BA-E2-CC-CB-7D-F0-18-62-5E-D5-4E-65","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:19 AM"
"CN=Terminal Server License Servers,CN=Builtin,DC=AD2025,DC=lan","2240b71a-ff50-4fc4-b2a3-26c829af02c9","S-1-5-32-561","0","0","","group","Terminal Server License Servers","E4-76-1B-56-FC-C6-CB-1F-2A-BC-52-1D-DC-7A-C8-F3-FA-9A-DC-D2-BA-E2-CC-CB-7D-F0-18-62-5E-D5-4E-65","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:23 AM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","3bfe9c7e-328a-49ca-89ce-985796b79636","S-1-5-21-1753113456-3794003277-551465778-571","0","0","","group","Allowed RODC Password Replication Group","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:31 AM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","6e71b09c-33bb-4321-9df4-dec145693d0b","S-1-5-21-1753113456-3794003277-551465778-572","0","0","","group","Denied RODC Password Replication Group","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:12 AM"
"CN=Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","e9535c22-1004-410a-8a2b-84e092367160","S-1-5-21-1753113456-3794003277-551465778-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","Read-only Domain Controllers","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:40:37 PM","4/23/2025 11:18:05 AM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","c233b2ce-9417-4f15-8ffa-ec17c6f7a89e","S-1-5-21-1753113456-3794003277-551465778-498","0","0","","group","Enterprise Read-only Domain Controllers","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:06 AM"
"CN=Cloneable Domain Controllers,CN=Users,DC=AD2025,DC=lan","cc1455b7-c47c-48dc-9e67-4e1bc09de19a","S-1-5-21-1753113456-3794003277-551465778-522","0","0","","group","Cloneable Domain Controllers","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:06 AM"
"CN=Protected Users,CN=Users,DC=AD2025,DC=lan","d06b91b6-9c22-41bb-9d58-4404e16da8bd","S-1-5-21-1753113456-3794003277-551465778-525","0","0","","group","Protected Users","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:21 AM"
"CN=Key Admins,CN=Users,DC=AD2025,DC=lan","ae91e340-5738-4163-8681-1361077ca9b2","S-1-5-21-1753113456-3794003277-551465778-526","1","0","","group","Key Admins","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:40:37 PM","4/23/2025 11:18:17 AM"
"CN=Enterprise Key Admins,CN=Users,DC=AD2025,DC=lan","aaefec78-87fa-40c7-97bc-15f7c6dd6e59","S-1-5-21-1753113456-3794003277-551465778-527","1","0","","group","Enterprise Key Admins","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:40:37 PM","4/23/2025 11:18:18 AM"
"CN=Forest Trust Accounts,CN=Users,DC=AD2025,DC=lan","7a9258a9-fd85-4511-bd83-d5f6f17c741c","S-1-5-21-1753113456-3794003277-551465778-528","0","0","","group","Forest Trust Accounts","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:16 AM"
"CN=External Trust Accounts,CN=Users,DC=AD2025,DC=lan","9306dbbb-62b8-4100-9e32-efe65b8ef73e","S-1-5-21-1753113456-3794003277-551465778-529","0","0","","group","External Trust Accounts","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/14/2025 1:40:37 PM","4/23/2025 11:18:09 AM"
"CN=DnsAdmins,CN=Users,DC=AD2025,DC=lan","48df6806-873e-48df-adfe-e387d2748e94","S-1-5-21-1753113456-3794003277-551465778-1101","0","0","","group","DnsAdmins","42-2A-88-91-DF-6B-90-A2-B9-E8-06-3F-57-3A-CE-53-9E-87-43-21-87-2B-3B-FE-09-EC-D7-CC-A5-E7-1D-87","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/14/2025 1:41:16 PM","4/23/2025 11:18:08 AM"
"CN=DnsUpdateProxy,CN=Users,DC=AD2025,DC=lan","35830bc6-ffb2-4156-8107-440f956d48a9","S-1-5-21-1753113456-3794003277-551465778-1102","0","0","","group","DnsUpdateProxy","11-BD-52-06-A3-8F-44-CA-57-85-65-04-05-86-8E-66-73-2C-6E-63-1B-79-BA-2A-A3-9B-B7-2E-D8-7A-8E-31","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/14/2025 1:41:16 PM","4/23/2025 11:18:14 AM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","287095bb-d808-46cd-9426-b4586b506428","S-1-5-21-1753113456-3794003277-551465778-4757","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","group","ROGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:04 AM","4/23/2025 11:18:04 AM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","842b0611-b79b-470b-bddc-5505f0246535","S-1-5-21-1753113456-3794003277-551465778-4758","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","group","ROGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:04 AM","4/23/2025 11:18:04 AM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","ad602c8a-89b0-43b0-81ad-01930abfb57b","S-1-5-21-1753113456-3794003277-551465778-4763","1","0","CN=Enterprise Admins,CN=Users,DC=AD2025,DC=lan","group","EAGSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:05 AM","4/23/2025 11:18:34 AM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","94398636-ebd6-42fd-8f57-af47b320d848","S-1-5-21-1753113456-3794003277-551465778-4764","1","0","CN=Enterprise Admins,CN=Users,DC=AD2025,DC=lan","group","EAGDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:05 AM","4/23/2025 11:18:34 AM"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","ff70afda-0470-476a-a60a-716620860ee5","S-1-5-21-1753113456-3794003277-551465778-4765","1","0","CN=Enterprise Admins,CN=Users,DC=AD2025,DC=lan","group","EAUSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:05 AM","4/23/2025 11:18:34 AM"
