"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c2095795-3753-433d-8809-b6b9c78ce280","S-1-5-21-2472645976-731508294-3645539909-1113","1","513","CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","EAinetOrg","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:41 PM","4/23/2025 6:33:58 PM"
"CN=EA_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3f1ecdcd-b793-4845-8b14-9e5098e8cbcf","S-1-5-21-2472645976-731508294-3645539909-1114","1","515","CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan","computer","EAcomp$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:41 PM","4/23/2025 6:33:58 PM"
"CN=EA_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3d5c01aa-e9ea-4786-92be-bd6644594067","S-1-5-21-2472645976-731508294-3645539909-1115","1","515","CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","EAgmsa$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:41 PM","4/23/2025 6:33:58 PM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4a8fc349-7c3a-43b0-8eb6-669bc93921b3","S-1-5-21-2472645976-731508294-3645539909-1120","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","user","EROUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:41 PM","4/23/2025 6:33:42 PM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","34d90bf7-6c5f-4767-ac07-c5039d57e792","S-1-5-21-2472645976-731508294-3645539909-1121","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","EROinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=ERO_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","bc7a9ef2-cd14-4bb5-ac4b-6ece509d9912","S-1-5-21-2472645976-731508294-3645539909-1122","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","computer","EROcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=ERO_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","9ba7d5a4-c1db-46ba-981d-da905a02de5f","S-1-5-21-2472645976-731508294-3645539909-1123","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","EROgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","24038ee9-ef11-4fe4-b995-3bd567f2bd52","S-1-5-21-2472645976-731508294-3645539909-1128","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","user","CDCUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7384ea6b-2cbc-4b3a-88d8-6b5aa298c44a","S-1-5-21-2472645976-731508294-3645539909-1129","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","CDCinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=CDC_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","1d0b4cac-6839-4f3b-a8c1-e692a9762655","S-1-5-21-2472645976-731508294-3645539909-1130","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","computer","CDCcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=CDC_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","02f2b996-0db1-40e9-8b6c-a47cbc959c8e","S-1-5-21-2472645976-731508294-3645539909-1131","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","CDCgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","dc6f39df-2080-4242-90c4-82e01e7fb90c","S-1-5-21-2472645976-731508294-3645539909-1134","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","user","RASUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","0da37867-f622-41f8-9584-e04e4c6a3622","S-1-5-21-2472645976-731508294-3645539909-1135","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","RASinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=RAS_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c45b4bc0-6589-4c00-ab7c-f4cb454094c7","S-1-5-21-2472645976-731508294-3645539909-1136","0","515","CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","computer","RAScomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:42 PM","4/23/2025 6:33:42 PM"
"CN=RAS_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","0e23d475-2a21-4d00-a8d8-2392f87a5b68","S-1-5-21-2472645976-731508294-3645539909-1137","0","515","CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","RASgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:42 PM","4/23/2025 6:33:43 PM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","1c4f5f77-9c1c-47d1-9af0-9099368161f4","S-1-5-21-2472645976-731508294-3645539909-1144","0","513","CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","user","DNSUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4d67e0d4-43fb-42f4-8386-f05d53957c4a","S-1-5-21-2472645976-731508294-3645539909-1145","0","513","CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","DNSinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=DNS_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c5a32d74-c67e-476b-aa17-66c9df457e86","S-1-5-21-2472645976-731508294-3645539909-1146","0","515","CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","computer","DNScomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=DNS_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d38770e9-bd15-475b-a0bc-5f9325bf4be8","S-1-5-21-2472645976-731508294-3645539909-1147","0","515","CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","DNSgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:43 PM","4/23/2025 6:33:43 PM"
"CN=BO_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","9d99d482-248c-4a5b-8db3-ad8947222529","S-1-5-21-2472645976-731508294-3645539909-1154","1","513","CN=Backup Operators,CN=Builtin,DC=AD2012NoR,DC=lan","user","BOUser","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:43 PM","4/23/2025 6:33:58 PM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","159c56d1-ca13-4288-bd4b-b7284f839051","S-1-5-21-2472645976-731508294-3645539909-1155","1","513","CN=Backup Operators,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","BOinetOrg","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:43 PM","4/23/2025 6:33:58 PM"
"CN=BO_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","2380e0b6-aafd-4447-853f-5314b004934b","S-1-5-21-2472645976-731508294-3645539909-1156","1","515","CN=Backup Operators,CN=Builtin,DC=AD2012NoR,DC=lan","computer","BOcomp$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:43 PM","4/23/2025 6:33:58 PM"
"CN=BO_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d8615548-45f9-42e2-baa3-d3849a7dd2e0","S-1-5-21-2472645976-731508294-3645539909-1157","1","515","CN=Backup Operators,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","BOgmsa$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:44 PM","4/23/2025 6:33:58 PM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","46e9e051-4be9-4b8c-8820-16ca098f2301","S-1-5-21-2472645976-731508294-3645539909-1162","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2012NoR,DC=lan","user","RMSUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","42d364f5-9576-4c96-9109-108c0f8f31d8","S-1-5-21-2472645976-731508294-3645539909-1163","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","RMSinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=RMS_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","da162fce-be66-41e0-9369-9a7018fe3ef6","S-1-5-21-2472645976-731508294-3645539909-1164","0","515","CN=RDS Management Servers,CN=Builtin,DC=AD2012NoR,DC=lan","computer","RMScomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=RMS_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f1b72526-f110-46f0-9228-fc5c52d5c277","S-1-5-21-2472645976-731508294-3645539909-1165","0","515","CN=RDS Management Servers,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","RMSgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","507eaad0-6142-47a5-a318-9d628d9d903c","S-1-5-21-2472645976-731508294-3645539909-1170","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012NoR,DC=lan","user","P2KUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","29e1a03e-1c00-4fa4-b836-83cc3191f415","S-1-5-21-2472645976-731508294-3645539909-1171","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","P2KinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=P2K_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7e50937e-b38d-4bd9-842e-705856ff4428","S-1-5-21-2472645976-731508294-3645539909-1172","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012NoR,DC=lan","computer","P2Kcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=P2K_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","468c8930-45c4-43ed-89b9-0af642c087ce","S-1-5-21-2472645976-731508294-3645539909-1173","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","P2Kgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=RE_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","1f9b0ff8-4b67-40a1-86e7-d69ba28c7bb0","S-1-5-21-2472645976-731508294-3645539909-1178","1","513","CN=Replicator,CN=Builtin,DC=AD2012NoR,DC=lan","user","REUser","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:45 PM","4/23/2025 6:33:58 PM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5f8d753c-a98e-4c12-b8c5-42795b958c15","S-1-5-21-2472645976-731508294-3645539909-1179","1","513","CN=Replicator,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","REinetOrg","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:45 PM","4/23/2025 6:33:58 PM"
"CN=RE_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","cbab4010-25e9-4f31-9648-585e00c3f2f5","S-1-5-21-2472645976-731508294-3645539909-1180","1","515","CN=Replicator,CN=Builtin,DC=AD2012NoR,DC=lan","computer","REcomp$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:45 PM","4/23/2025 6:33:58 PM"
"CN=RE_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","0017bbca-d533-47c5-800c-ce9c9a85ea7c","S-1-5-21-2472645976-731508294-3645539909-1181","1","515","CN=Replicator,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","REgmsa$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:45 PM","4/23/2025 6:33:58 PM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c54d2af8-b341-422a-943a-347716f35272","S-1-5-21-2472645976-731508294-3645539909-1186","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","user","DROUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:45 PM","4/23/2025 6:33:45 PM"
