"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Distributed COM Users,CN=Builtin,DC=AD2012NoR,DC=lan","e460508b-9351-4937-b18a-f7ed90e4bbd4","S-1-5-32-562","0","0","","group","Distributed COM Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2012NoR,DC=lan","1312ae63-3e34-4ad2-bbd3-d9f28ea94da9","S-1-5-32-568","0","0","","group","IIS_IUSRS","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2012NoR,DC=lan","bcb64c1f-b19f-4534-9804-ef7898d26696","S-1-5-32-569","0","0","","group","Cryptographic Operators","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=Event Log Readers,CN=Builtin,DC=AD2012NoR,DC=lan","67f9913f-3d69-450c-9f04-8517c1ac5bbf","S-1-5-32-573","0","0","","group","Event Log Readers","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012NoR,DC=lan","f33a2fb1-e76e-49f2-a29a-21fc831068d2","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012NoR,DC=lan","004d4585-3cf8-46dc-b9a4-1a28ac804ca5","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012NoR,DC=lan","9686930c-82b9-47fe-88ee-c5099a119a57","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=RDS Management Servers,CN=Builtin,DC=AD2012NoR,DC=lan","abe82d0e-9d5d-4ca9-bf0a-995cd0c09c6e","S-1-5-32-577","0","0","","group","RDS Management Servers","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","f9d50cf8-9f47-4a1a-b4a4-e8193f6d84d6","S-1-5-32-578","0","0","","group","Hyper-V Administrators","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012NoR,DC=lan","dab03219-7d6f-4778-9ba0-b01ad55f8f55","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","8a2a9ddc-86ef-479e-8ffa-1d34c824f072","S-1-5-32-580","0","0","","group","Remote Management Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=Domain Computers,CN=Users,DC=AD2012NoR,DC=lan","5404a8a9-09ac-4890-b9e0-64808cc1b32e","S-1-5-21-2472645976-731508294-3645539909-515","0","0","","group","Domain Computers","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","eead83f7-b4cc-4548-b5a8-928b7591cfa9","S-1-5-21-2472645976-731508294-3645539909-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","Domain Controllers","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/17/2025 6:28:49 PM"
"CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan","06510fb2-25aa-4bf8-a310-a7e17e4aeb5a","S-1-5-21-2472645976-731508294-3645539909-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","Schema Admins","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/17/2025 6:28:49 PM"
"CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan","62cba746-d4d2-4444-9122-d89d63bdb33b","S-1-5-21-2472645976-731508294-3645539909-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","Enterprise Admins","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/17/2025 6:28:49 PM"
"CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","ed395f4e-fcf0-4ee3-bf3b-e1ea533b85f6","S-1-5-21-2472645976-731508294-3645539909-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","Cert Publishers","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Domain Admins,CN=Users,DC=AD2012NoR,DC=lan","94abfd66-f58b-4900-a71b-b0a84237cdd6","S-1-5-21-2472645976-731508294-3645539909-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","Domain Admins","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/17/2025 6:28:49 PM"
"CN=Domain Users,CN=Users,DC=AD2012NoR,DC=lan","3d9a02f5-10d1-48ab-bc15-5b00c29f5b6b","S-1-5-21-2472645976-731508294-3645539909-513","0","0","CN=Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","Domain Users","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Domain Guests,CN=Users,DC=AD2012NoR,DC=lan","074ec586-c188-4dcf-be8e-7db9dcba4551","S-1-5-21-2472645976-731508294-3645539909-514","0","0","CN=Guests,CN=Builtin,DC=AD2012NoR,DC=lan","group","Domain Guests","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=AD2012NoR,DC=lan","8091cb28-3ca4-40d8-848f-6f655b733277","S-1-5-21-2472645976-731508294-3645539909-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","Group Policy Creator Owners","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=RAS and IAS Servers,CN=Users,DC=AD2012NoR,DC=lan","ab054ff6-3473-41f7-9a72-5629a209bf50","S-1-5-21-2472645976-731508294-3645539909-553","0","0","","group","RAS and IAS Servers","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Server Operators,CN=Builtin,DC=AD2012NoR,DC=lan","8b2c97f5-6496-46c5-b3fb-a0813fe20a12","S-1-5-32-549","1","0","","group","Server Operators","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/17/2025 6:28:49 PM"
"CN=Account Operators,CN=Builtin,DC=AD2012NoR,DC=lan","fc916c97-2501-4775-b76d-117292aaafe9","S-1-5-32-548","1","0","","group","Account Operators","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/17/2025 6:28:49 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012NoR,DC=lan","58af1a14-eaee-4463-883a-1c0df94258b1","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012NoR,DC=lan","7ddbbf31-055f-4425-b86e-cbdc45e05a01","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012NoR,DC=lan","d07f8721-b5ab-4513-9e1c-a33e5cc877a1","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=AD2012NoR,DC=lan","c576104f-55f6-48f7-8b21-23549f7ae36c","S-1-5-32-561","0","0","","group","Terminal Server License Servers","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","70e74cf6-eb27-4e2a-afb1-1ec4a16f0dba","S-1-5-21-2472645976-731508294-3645539909-571","0","0","","group","Allowed RODC Password Replication Group","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","a7fdfd3a-3f37-4c2f-8455-48ed53444eb2","S-1-5-21-2472645976-731508294-3645539909-572","0","0","","group","Denied RODC Password Replication Group","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","39aef4a2-2b94-47a9-a944-7592c32f4f33","S-1-5-21-2472645976-731508294-3645539909-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","Read-only Domain Controllers","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/17/2025 6:28:49 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","f0a4f8df-82e3-4c06-9fb9-5aa51c52df14","S-1-5-21-2472645976-731508294-3645539909-498","0","0","","group","Enterprise Read-only Domain Controllers","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","4f915b0b-46f2-49ed-82f4-b4708a37e8fd","S-1-5-21-2472645976-731508294-3645539909-522","0","0","","group","Cloneable Domain Controllers","86-07-4C-69-09-8A-70-EC-99-63-F9-46-CA-1E-9B-98-63-F6-6C-16-DD-95-42-30-70-64-5D-35-7C-7F-4D-42","AD2012NOR\Domain Admins","False","False","False","False","29","7","4/17/2025 6:13:39 PM","4/17/2025 6:13:39 PM"
"CN=DnsAdmins,CN=Users,DC=AD2012NoR,DC=lan","210832e0-39a6-4cd7-a173-50e8a0d52f8c","S-1-5-21-2472645976-731508294-3645539909-1102","0","0","","group","DnsAdmins","18-8D-E7-39-A8-56-68-C8-C9-C1-44-26-F6-D2-F5-CF-8E-B0-01-86-3A-EE-5D-F2-65-9C-2A-FC-DA-13-98-8D","NT AUTHORITY\SYSTEM","False","False","False","False","29","7","4/17/2025 6:14:19 PM","4/17/2025 6:14:19 PM"
"CN=DnsUpdateProxy,CN=Users,DC=AD2012NoR,DC=lan","d84225aa-1c68-4788-8484-abe9be25f0d1","S-1-5-21-2472645976-731508294-3645539909-1103","0","0","","group","DnsUpdateProxy","77-F1-91-81-55-BF-B0-FF-1D-CA-67-3D-F3-58-23-6A-BE-2B-A5-21-7C-0B-4C-2B-4E-3A-1F-EA-0C-62-CC-A6","NT AUTHORITY\SYSTEM","False","False","False","False","29","7","4/17/2025 6:14:19 PM","4/17/2025 6:14:19 PM"
