"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Distributed COM Users,CN=Builtin,DC=AD2019,DC=lan","be03d154-85d9-4811-b0ae-ad524983dcaa","S-1-5-32-562","0","0","","group","Distributed COM Users","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","4/23/2025 12:22:02 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2019,DC=lan","530078c3-6d08-4dba-9732-a372a4b0b1de","S-1-5-32-568","0","0","","group","IIS_IUSRS","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:16:52 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2019,DC=lan","3756d139-3fde-4e22-8fee-e6a77089a476","S-1-5-32-569","0","0","","group","Cryptographic Operators","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","4/23/2025 12:22:03 PM"
"CN=Event Log Readers,CN=Builtin,DC=AD2019,DC=lan","dd6c8d75-1de5-4971-a4b5-ae1f8c2b0836","S-1-5-32-573","0","0","","group","Event Log Readers","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","4/23/2025 12:22:04 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2019,DC=lan","a3e77c01-d789-4392-b1bf-f040b95cf5fe","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","4/23/2025 12:21:46 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=AD2019,DC=lan","693712cb-b13a-4019-a752-0045e4ef9dc5","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","4/23/2025 12:21:54 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=AD2019,DC=lan","331eb866-2a41-4132-b1da-ef6f4860692f","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","4/23/2025 12:21:49 PM"
"CN=RDS Management Servers,CN=Builtin,DC=AD2019,DC=lan","89c621fd-cdb7-4502-8ab4-6ea920072bbf","S-1-5-32-577","0","0","","group","RDS Management Servers","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","4/23/2025 12:21:44 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=AD2019,DC=lan","5b2042f0-013a-4e77-960a-2d2a34b6f782","S-1-5-32-578","0","0","","group","Hyper-V Administrators","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","4/23/2025 12:21:59 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=AD2019,DC=lan","e4b2b311-dc13-4afd-bfac-f1fc63c80173","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","4/23/2025 12:21:50 PM"
"CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","85bb30e8-fe7b-4cc0-bd5f-f3e1fc94bb8e","S-1-5-32-580","0","0","","group","Remote Management Users","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","4/23/2025 12:22:00 PM"
"CN=Storage Replica Administrators,CN=Builtin,DC=AD2019,DC=lan","c6f5778c-5eb0-4315-ae93-641d2c3e2c45","S-1-5-32-582","0","0","","group","Storage Replica Administrators","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:16:52 PM"
"CN=Domain Computers,CN=Users,DC=AD2019,DC=lan","844b2a2b-b612-4db3-815e-eeb3559bf737","S-1-5-21-3401745498-3739713105-3201351354-515","0","0","","group","Domain Computers","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","8/20/2023 5:17:32 PM"
"CN=Domain Controllers,CN=Users,DC=AD2019,DC=lan","6dac7c0c-73f5-4307-84f4-555ade59db78","S-1-5-21-3401745498-3739713105-3201351354-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","Domain Controllers","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:17:32 PM","4/23/2025 12:21:48 PM"
"CN=Schema Admins,CN=Users,DC=AD2019,DC=lan","4874ef50-d86f-4eb1-97b0-bd453e57e041","S-1-5-21-3401745498-3739713105-3201351354-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","Schema Admins","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:17:32 PM","4/23/2025 12:22:02 PM"
"CN=Enterprise Admins,CN=Users,DC=AD2019,DC=lan","5b52c6aa-caf0-4b01-9fe6-5b410577fa6a","S-1-5-21-3401745498-3739713105-3201351354-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan;CN=Administrators,CN=Builtin,DC=AD2019,DC=lan","group","Enterprise Admins","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:17:32 PM","4/23/2025 12:21:39 PM"
"CN=Cert Publishers,CN=Users,DC=AD2019,DC=lan","12840354-91ba-4969-89c2-77d9cd90d991","S-1-5-21-3401745498-3739713105-3201351354-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","Cert Publishers","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:21:58 PM"
"CN=Domain Admins,CN=Users,DC=AD2019,DC=lan","8f27c9d4-a234-4619-9e31-cd80c0c26815","S-1-5-21-3401745498-3739713105-3201351354-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan;CN=Administrators,CN=Builtin,DC=AD2019,DC=lan","group","Domain Admins","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:17:32 PM","4/23/2025 12:21:58 PM"
"CN=Domain Users,CN=Users,DC=AD2019,DC=lan","43d115e8-073e-4474-8e4b-6da633ab4452","S-1-5-21-3401745498-3739713105-3201351354-513","0","0","CN=Users,CN=Builtin,DC=AD2019,DC=lan","group","Domain Users","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","8/20/2023 5:17:32 PM"
"CN=Domain Guests,CN=Users,DC=AD2019,DC=lan","afc7a3e4-4c3e-46c7-aba7-0efd337248c4","S-1-5-21-3401745498-3739713105-3201351354-514","0","0","CN=Guests,CN=Builtin,DC=AD2019,DC=lan","group","Domain Guests","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","8/20/2023 5:17:32 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=AD2019,DC=lan","d4e8df09-281e-4c9f-84e9-c2887711d4ec","S-1-5-21-3401745498-3739713105-3201351354-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","Group Policy Creator Owners","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:21:57 PM"
"CN=RAS and IAS Servers,CN=Users,DC=AD2019,DC=lan","6f92f255-dae5-47a9-b4e2-1950fe59a1b4","S-1-5-21-3401745498-3739713105-3201351354-553","0","0","","group","RAS and IAS Servers","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:21:41 PM"
"CN=Server Operators,CN=Builtin,DC=AD2019,DC=lan","159b9adc-e409-4d00-9827-0f515b0f6d53","S-1-5-32-549","1","0","","group","Server Operators","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:17:32 PM","4/23/2025 12:21:54 PM"
"CN=Account Operators,CN=Builtin,DC=AD2019,DC=lan","0a5173fb-7f0d-4654-a048-d497144cb58a","S-1-5-32-548","1","0","","group","Account Operators","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:17:32 PM","4/23/2025 12:22:01 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2019,DC=lan","4de9451a-6697-42d7-80d6-82ca5022f6fa","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","2F-44-A6-13-D2-68-69-35-42-37-CA-64-B7-6E-55-A1-A9-CE-EB-AE-18-92-A4-F9-5A-66-CB-D7-E1-E0-F5-70","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:21:44 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2019,DC=lan","28b31d04-db30-4706-862e-f9a6e430ed79","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","2F-44-A6-13-D2-68-69-35-42-37-CA-64-B7-6E-55-A1-A9-CE-EB-AE-18-92-A4-F9-5A-66-CB-D7-E1-E0-F5-70","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:21:47 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=AD2019,DC=lan","aa452e8a-bd1f-4da0-b70a-0d8ce62537fe","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","2F-44-A6-13-D2-68-69-35-42-37-CA-64-B7-6E-55-A1-A9-CE-EB-AE-18-92-A4-F9-5A-66-CB-D7-E1-E0-F5-70","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:21:53 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=AD2019,DC=lan","4306e3e3-c3dc-473d-824c-18b7e5f3ff65","S-1-5-32-561","0","0","","group","Terminal Server License Servers","2F-44-A6-13-D2-68-69-35-42-37-CA-64-B7-6E-55-A1-A9-CE-EB-AE-18-92-A4-F9-5A-66-CB-D7-E1-E0-F5-70","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:21:56 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","59980c04-b7d3-4309-89ae-1509d2d86e0a","S-1-5-21-3401745498-3739713105-3201351354-571","0","0","","group","Allowed RODC Password Replication Group","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:22:04 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","c8aaa131-dcf1-4f17-afe2-001844780033","S-1-5-21-3401745498-3739713105-3201351354-572","0","0","","group","Denied RODC Password Replication Group","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:21:46 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","12a50c4c-201d-4575-8ca3-2dd269a9c023","S-1-5-21-3401745498-3739713105-3201351354-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","Read-only Domain Controllers","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:17:32 PM","4/23/2025 12:21:39 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","a0f987a0-3c03-4b94-b825-e0e3af8ffc15","S-1-5-21-3401745498-3739713105-3201351354-498","0","0","","group","Enterprise Read-only Domain Controllers","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:21:40 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=AD2019,DC=lan","aedbb2b2-dfb6-4b44-b7f9-ffc4597583dc","S-1-5-21-3401745498-3739713105-3201351354-522","0","0","","group","Cloneable Domain Controllers","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:21:41 PM"
"CN=Protected Users,CN=Users,DC=AD2019,DC=lan","273aaacd-7123-441b-a1d2-ff2ba7457a85","S-1-5-21-3401745498-3739713105-3201351354-525","0","0","","group","Protected Users","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","8/20/2023 5:17:32 PM","4/23/2025 12:21:55 PM"
"CN=Key Admins,CN=Users,DC=AD2019,DC=lan","1b84450a-cee3-4de8-8546-bf583c7e9687","S-1-5-21-3401745498-3739713105-3201351354-526","1","0","","group","Key Admins","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:17:32 PM","4/23/2025 12:21:51 PM"
"CN=Enterprise Key Admins,CN=Users,DC=AD2019,DC=lan","a1fb8439-da65-4ee5-960c-39106085daa6","S-1-5-21-3401745498-3739713105-3201351354-527","1","0","","group","Enterprise Key Admins","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:17:32 PM","4/23/2025 12:21:51 PM"
"CN=DnsAdmins,CN=Users,DC=AD2019,DC=lan","fdfb71c5-13bc-46fd-a750-bde6bdb42495","S-1-5-21-3401745498-3739713105-3201351354-1101","0","0","","group","DnsAdmins","5E-BA-76-6C-6F-F8-13-76-1F-FD-50-5D-48-70-1B-65-B6-A8-5D-91-35-5F-6F-A8-2C-34-DA-4C-17-CA-CA-06","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","8/20/2023 5:18:12 PM","4/23/2025 12:21:42 PM"
"CN=DnsUpdateProxy,CN=Users,DC=AD2019,DC=lan","83fea24d-baed-4394-b964-229ed5a3bfe2","S-1-5-21-3401745498-3739713105-3201351354-1102","0","0","","group","DnsUpdateProxy","01-B8-09-6E-27-C2-11-EE-F8-AF-5B-0C-61-41-98-4B-A2-5B-48-62-4E-9C-3F-47-B8-43-EC-A1-90-63-C3-B9","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","8/20/2023 5:18:12 PM","4/23/2025 12:21:48 PM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","2fd8e18f-83d2-4fa9-9639-62126964cef8","S-1-5-21-3401745498-3739713105-3201351354-1108","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","group","ROGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:38 PM","4/23/2025 12:21:38 PM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","889d0e7d-d07e-446f-b476-bdf548d4842f","S-1-5-21-3401745498-3739713105-3201351354-1109","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","group","ROGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:38 PM","4/23/2025 12:21:38 PM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","e89d69e4-aa38-44d4-ad1b-bcf56a98114d","S-1-5-21-3401745498-3739713105-3201351354-1114","1","0","CN=Enterprise Admins,CN=Users,DC=AD2019,DC=lan","group","EAGSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:39 PM","4/23/2025 12:22:05 PM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","7d640ed4-1c1e-4556-82fe-a6504ae4f331","S-1-5-21-3401745498-3739713105-3201351354-1115","1","0","CN=Enterprise Admins,CN=Users,DC=AD2019,DC=lan","group","EAGDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:39 PM","4/23/2025 12:22:05 PM"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b70e339d-caff-4649-b3f7-a80fc36eaeea","S-1-5-21-3401745498-3739713105-3201351354-1116","1","0","CN=Enterprise Admins,CN=Users,DC=AD2019,DC=lan","group","EAUSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:39 PM","4/23/2025 12:22:05 PM"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","ba2d10dc-4287-4138-aec9-543dbc2d87dd","S-1-5-21-3401745498-3739713105-3201351354-1117","1","0","CN=Enterprise Admins,CN=Users,DC=AD2019,DC=lan","group","EAUDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:39 PM","4/23/2025 12:22:05 PM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","ab9449c6-0c10-430c-a915-ef537b241c6d","S-1-5-21-3401745498-3739713105-3201351354-1122","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","group","EROGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:40 PM","4/23/2025 12:21:40 PM"
