"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=RO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","de3c09e6-43a6-4817-99c9-2582abcb891f","S-1-5-21-2601650231-2489531028-1063739222-3105","0","515","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","ROcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:43 PM","6/16/2025 2:11:43 PM"
"CN=RO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a2308737-961c-4830-98c3-5d56ad83a807","S-1-5-21-2601650231-2489531028-1063739222-3106","0","515","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","ROgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:44 PM","6/16/2025 2:11:44 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c15268c9-e440-4686-a48b-dcf9dc31e3fa","S-1-5-21-2601650231-2489531028-1063739222-3109","1","513","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","EAUser","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:44 PM","6/27/2025 9:46:13 AM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","384b3778-6fd5-4f80-a8a9-19875405e48a","S-1-5-21-2601650231-2489531028-1063739222-3110","1","513","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EAinetOrg","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:44 PM","6/27/2025 9:46:13 AM"
"CN=EA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bb20546f-0329-4c25-b1c8-a552cb26991d","S-1-5-21-2601650231-2489531028-1063739222-3111","1","515","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","EAcomp$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:44 PM","6/27/2025 9:46:12 AM"
"CN=EA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","374607be-26af-4e2c-b98d-715c5956ab0c","S-1-5-21-2601650231-2489531028-1063739222-3112","1","515","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","EAgmsa$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:44 PM","6/27/2025 9:46:13 AM"
"CN=SMA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9c5564bc-1459-45d6-843d-1db5eb369ee6","S-1-5-21-2601650231-2489531028-1063739222-3117","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","user","SMAUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:45 PM","6/16/2025 2:11:45 PM"
"CN=SMA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","083bff64-1788-438b-9933-2dee1c3132d0","S-1-5-21-2601650231-2489531028-1063739222-3118","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","SMAinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:45 PM","6/16/2025 2:11:45 PM"
"CN=SMA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","16e8c739-bd22-42da-a785-e5c3adab24cc","S-1-5-21-2601650231-2489531028-1063739222-3119","0","515","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","SMAcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:45 PM","6/16/2025 2:11:45 PM"
"CN=SMA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","86dbf00e-7b1d-4a4d-997e-a3e1635deb49","S-1-5-21-2601650231-2489531028-1063739222-3120","0","515","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","SMAgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:45 PM","6/16/2025 2:11:45 PM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a2d3bfd5-f3f9-4214-be7b-305ffed2d60a","S-1-5-21-2601650231-2489531028-1063739222-3125","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","EROUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:46 PM","6/16/2025 2:11:46 PM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bdb75dc6-5d09-4d42-90b1-ed3971288634","S-1-5-21-2601650231-2489531028-1063739222-3126","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EROinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:46 PM","6/16/2025 2:11:46 PM"
"CN=ERO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dfcd26ba-e4da-4d31-8b1f-329213cec64c","S-1-5-21-2601650231-2489531028-1063739222-3127","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","EROcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:46 PM","6/16/2025 2:11:46 PM"
"CN=ERO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b4665535-0a93-4d9a-b8d3-125dd2ed103d","S-1-5-21-2601650231-2489531028-1063739222-3128","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","EROgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:46 PM","6/16/2025 2:11:46 PM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9395745b-2964-40d7-a249-89ab0e0e267a","S-1-5-21-2601650231-2489531028-1063739222-3133","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","CDCUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:47 PM","6/16/2025 2:11:47 PM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2a4de70e-adc8-4c52-b954-455a4937cad0","S-1-5-21-2601650231-2489531028-1063739222-3134","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","CDCinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:47 PM","6/16/2025 2:11:47 PM"
"CN=CDC_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2baecb75-5fae-489a-b0e3-8e3652389216","S-1-5-21-2601650231-2489531028-1063739222-3135","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","CDCcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:47 PM","6/16/2025 2:11:47 PM"
"CN=CDC_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1d025848-c80f-4c5f-8313-19d7f51bc6a5","S-1-5-21-2601650231-2489531028-1063739222-3136","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CDCgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:47 PM","6/16/2025 2:11:47 PM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","18bca3a6-a2d1-4d77-ac09-4b2d78c4f4fb","S-1-5-21-2601650231-2489531028-1063739222-3139","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","user","RASUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:47 PM","6/16/2025 2:11:47 PM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8d321e8f-1aba-47a3-ac13-acec16eedc26","S-1-5-21-2601650231-2489531028-1063739222-3140","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","RASinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:47 PM","6/16/2025 2:11:47 PM"
"CN=RAS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2b1a2ab5-0cfe-43c5-a466-fec021852587","S-1-5-21-2601650231-2489531028-1063739222-3141","0","515","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","computer","RAScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:47 PM","6/16/2025 2:11:48 PM"
"CN=RAS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ec71e6a0-9c1f-492c-8cca-a87ee928940d","S-1-5-21-2601650231-2489531028-1063739222-3142","0","515","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RASgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:48 PM","6/16/2025 2:11:48 PM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c94addc4-855b-41ad-82ff-297e39a0b2f8","S-1-5-21-2601650231-2489531028-1063739222-3149","0","513","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","user","DNSUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:48 PM","6/16/2025 2:11:48 PM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","89e5ffc3-4a65-4905-866a-3cb8c7f8a4cd","S-1-5-21-2601650231-2489531028-1063739222-3150","0","513","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DNSinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:48 PM","6/16/2025 2:11:48 PM"
"CN=DNS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1413a5cc-72c6-4e14-b5fe-8cf3f1c457ed","S-1-5-21-2601650231-2489531028-1063739222-3151","0","515","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","computer","DNScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:49 PM","6/16/2025 2:11:49 PM"
"CN=DNS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eaded5d8-aae0-4185-aa18-189dce7bc630","S-1-5-21-2601650231-2489531028-1063739222-3152","0","515","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DNSgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:49 PM","6/16/2025 2:11:49 PM"
"CN=BO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","09dcf69c-e624-4cbb-9f50-723602124115","S-1-5-21-2601650231-2489531028-1063739222-3159","1","513","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","BOUser","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:49 PM","6/27/2025 9:46:13 AM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","15153050-db95-4446-bc9c-d0e553e152f8","S-1-5-21-2601650231-2489531028-1063739222-3160","1","513","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","BOinetOrg","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:49 PM","6/27/2025 9:46:12 AM"
"CN=BO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","90bb8aba-fe38-4f9f-9833-b62373e8d29d","S-1-5-21-2601650231-2489531028-1063739222-3161","1","515","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","BOcomp$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:49 PM","6/27/2025 9:46:13 AM"
"CN=BO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2f0d4d54-8ff2-4e5d-902e-935733e5c4ee","S-1-5-21-2601650231-2489531028-1063739222-3162","1","515","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","BOgmsa$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:50 PM","6/27/2025 9:46:12 AM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6178eb9e-25ac-4842-998c-4973a48be341","S-1-5-21-2601650231-2489531028-1063739222-3167","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMSUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:50 PM","6/16/2025 2:11:50 PM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dc4f31d7-b9b8-469c-9ab2-630e8bdecaa4","S-1-5-21-2601650231-2489531028-1063739222-3168","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMSinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:50 PM","6/16/2025 2:11:50 PM"
"CN=RMS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","af5633b3-3d14-4264-8728-ed5234d78938","S-1-5-21-2601650231-2489531028-1063739222-3169","0","515","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:50 PM","6/16/2025 2:11:50 PM"
"CN=RMS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d9662a1d-490c-4b45-b1fb-478bfde7ff26","S-1-5-21-2601650231-2489531028-1063739222-3170","0","515","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMSgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:50 PM","6/16/2025 2:11:50 PM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dd5cdb44-f85b-4eea-a5a1-6b865f6d2cac","S-1-5-21-2601650231-2489531028-1063739222-3175","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","user","P2KUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:51 PM","6/16/2025 2:11:51 PM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","40390d9b-b9ce-4b51-ac1c-827c60fe507c","S-1-5-21-2601650231-2489531028-1063739222-3176","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","P2KinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:51 PM","6/16/2025 2:11:51 PM"
