"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Distributed COM Users,CN=Builtin,DC=AD2016CU,DC=lan","1936d015-610b-4096-bac4-b99f001254be","S-1-5-32-562","0","0","","group","Distributed COM Users","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:53 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2016CU,DC=lan","d457323b-b375-4374-8c68-f0920bdd8c69","S-1-5-32-568","0","0","","group","IIS_IUSRS","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/17/2025 11:30:04 AM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2016CU,DC=lan","3b488f55-6a11-44a7-9860-80d53d68a2ae","S-1-5-32-569","0","0","","group","Cryptographic Operators","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:54 PM"
"CN=Event Log Readers,CN=Builtin,DC=AD2016CU,DC=lan","77aae630-7734-486e-bf4a-a179d4142f84","S-1-5-32-573","0","0","","group","Event Log Readers","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:55 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016CU,DC=lan","4df4393d-4ea2-49ea-b1a4-30a0ea56723a","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:41 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=AD2016CU,DC=lan","ffded01d-994d-4b4d-9466-dd3308fa6669","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:47 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016CU,DC=lan","59c01eab-092e-4f98-bc34-387be03cb467","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:43 PM"
"CN=RDS Management Servers,CN=Builtin,DC=AD2016CU,DC=lan","85e9a11f-7b8b-46e7-91ce-a9682187c4d1","S-1-5-32-577","0","0","","group","RDS Management Servers","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:39 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=AD2016CU,DC=lan","f7717710-760e-4aad-b8dc-55b053e0df6d","S-1-5-32-578","0","0","","group","Hyper-V Administrators","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:51 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016CU,DC=lan","76c7a0c0-fce6-4685-9072-ca83b26b8dda","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:43 PM"
"CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","74f654c6-5918-4b77-9acd-ac3010866dba","S-1-5-32-580","0","0","","group","Remote Management Users","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:52 PM"
"CN=System Managed Accounts Group,CN=Builtin,DC=AD2016CU,DC=lan","6e11602f-d73d-4d36-9e56-48125e16ad2a","S-1-5-32-581","0","0","","group","System Managed Accounts Group","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:36 PM"
"CN=Storage Replica Administrators,CN=Builtin,DC=AD2016CU,DC=lan","d1585f15-3219-4650-923d-f5861be73105","S-1-5-32-582","0","0","","group","Storage Replica Administrators","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/17/2025 11:30:04 AM"
"CN=Domain Computers,CN=Users,DC=AD2016CU,DC=lan","59797df9-a6e7-48a3-affd-415a86e4b275","S-1-5-21-379815256-3340754804-1505946802-515","0","0","","group","Domain Computers","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/17/2025 11:30:43 AM"
"CN=Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","510715b0-6748-4bd8-8ceb-9b445fd3de1c","S-1-5-21-379815256-3340754804-1505946802-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","Domain Controllers","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:43 AM","4/23/2025 12:09:42 PM"
"CN=Schema Admins,CN=Users,DC=AD2016CU,DC=lan","b2cfefa2-5423-4af8-a47c-27eca247791c","S-1-5-21-379815256-3340754804-1505946802-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","Schema Admins","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:43 AM","4/23/2025 12:09:54 PM"
"CN=Enterprise Admins,CN=Users,DC=AD2016CU,DC=lan","003db726-dbb7-4979-b2c8-06a3687bbb92","S-1-5-21-379815256-3340754804-1505946802-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan;CN=Administrators,CN=Builtin,DC=AD2016CU,DC=lan","group","Enterprise Admins","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:43 AM","4/23/2025 12:09:35 PM"
"CN=Cert Publishers,CN=Users,DC=AD2016CU,DC=lan","eb2503f2-a44f-43de-8b1e-80b34a72307b","S-1-5-21-379815256-3340754804-1505946802-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","Cert Publishers","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:50 PM"
"CN=Domain Admins,CN=Users,DC=AD2016CU,DC=lan","105579b2-46bc-4ebc-952c-1fa7b16caf4d","S-1-5-21-379815256-3340754804-1505946802-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan;CN=Administrators,CN=Builtin,DC=AD2016CU,DC=lan","group","Domain Admins","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:43 AM","4/23/2025 12:09:50 PM"
"CN=Domain Users,CN=Users,DC=AD2016CU,DC=lan","64c90ab1-065f-46e0-b3d6-6f7e321a79be","S-1-5-21-379815256-3340754804-1505946802-513","0","0","CN=Users,CN=Builtin,DC=AD2016CU,DC=lan","group","Domain Users","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/17/2025 11:30:43 AM"
"CN=Domain Guests,CN=Users,DC=AD2016CU,DC=lan","d3d5165e-943d-4c40-a24d-244ef57987dc","S-1-5-21-379815256-3340754804-1505946802-514","0","0","CN=Guests,CN=Builtin,DC=AD2016CU,DC=lan","group","Domain Guests","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/17/2025 11:30:43 AM"
"CN=Group Policy Creator Owners,CN=Users,DC=AD2016CU,DC=lan","3e2fe630-3c8b-49ce-bf3e-e129c28ab814","S-1-5-21-379815256-3340754804-1505946802-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","Group Policy Creator Owners","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:49 PM"
"CN=RAS and IAS Servers,CN=Users,DC=AD2016CU,DC=lan","162a6c15-50c8-4ee1-8517-19c4a36d181e","S-1-5-21-379815256-3340754804-1505946802-553","0","0","","group","RAS and IAS Servers","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:37 PM"
"CN=Server Operators,CN=Builtin,DC=AD2016CU,DC=lan","c70df4b3-1111-4c69-9340-573a92d92552","S-1-5-32-549","1","0","","group","Server Operators","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:43 AM","4/23/2025 12:09:47 PM"
"CN=Account Operators,CN=Builtin,DC=AD2016CU,DC=lan","105c17dc-03b2-4160-9fb5-a1836eca1076","S-1-5-32-548","1","0","","group","Account Operators","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:43 AM","4/23/2025 12:09:53 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016CU,DC=lan","079cd392-741a-48e5-be91-6afde8b1731f","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","12-C7-E8-26-1E-DA-B1-5A-27-60-9D-01-CC-DE-94-33-0D-67-CF-E9-82-71-E2-C8-4C-0C-CE-B2-FA-B5-DD-6A","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:39 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016CU,DC=lan","1e456bb2-b960-460e-8713-ceeeea126e6c","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","12-C7-E8-26-1E-DA-B1-5A-27-60-9D-01-CC-DE-94-33-0D-67-CF-E9-82-71-E2-C8-4C-0C-CE-B2-FA-B5-DD-6A","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:42 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=AD2016CU,DC=lan","f5cbe5f2-084c-438a-b849-3ba895860bb7","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","12-C7-E8-26-1E-DA-B1-5A-27-60-9D-01-CC-DE-94-33-0D-67-CF-E9-82-71-E2-C8-4C-0C-CE-B2-FA-B5-DD-6A","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:46 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=AD2016CU,DC=lan","61db1517-44fd-4f8a-8089-5c38fccd8bf4","S-1-5-32-561","0","0","","group","Terminal Server License Servers","12-C7-E8-26-1E-DA-B1-5A-27-60-9D-01-CC-DE-94-33-0D-67-CF-E9-82-71-E2-C8-4C-0C-CE-B2-FA-B5-DD-6A","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:49 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","7eb5e22f-63ca-495d-b5e0-1f687908eee7","S-1-5-21-379815256-3340754804-1505946802-571","0","0","","group","Allowed RODC Password Replication Group","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:55 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","7e688bee-2e75-48f0-a9ee-6322e97755f8","S-1-5-21-379815256-3340754804-1505946802-572","0","0","","group","Denied RODC Password Replication Group","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:41 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","08b66630-a16c-47c6-bd6d-3c9eb6696c40","S-1-5-21-379815256-3340754804-1505946802-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","Read-only Domain Controllers","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:43 AM","4/23/2025 12:09:35 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","28734452-59ed-43fe-b850-8e9b38f22548","S-1-5-21-379815256-3340754804-1505946802-498","0","0","","group","Enterprise Read-only Domain Controllers","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:36 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","e2fbaff4-8095-430e-ab26-a259ecf49038","S-1-5-21-379815256-3340754804-1505946802-522","0","0","","group","Cloneable Domain Controllers","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:37 PM"
"CN=Protected Users,CN=Users,DC=AD2016CU,DC=lan","0e532c04-cc31-445f-a38a-20a448265ef1","S-1-5-21-379815256-3340754804-1505946802-525","0","0","","group","Protected Users","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:48 PM"
"CN=Key Admins,CN=Users,DC=AD2016CU,DC=lan","7aa90e69-d8bb-4c4a-8afc-b7b2f461734f","S-1-5-21-379815256-3340754804-1505946802-526","1","0","","group","Key Admins","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:43 AM","4/23/2025 12:09:44 PM"
"CN=Enterprise Key Admins,CN=Users,DC=AD2016CU,DC=lan","1a686184-3d07-4938-9dd6-8061df784453","S-1-5-21-379815256-3340754804-1505946802-527","0","0","","group","Enterprise Key Admins","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/17/2025 11:30:43 AM","4/23/2025 12:09:45 PM"
"CN=DnsAdmins,CN=Users,DC=AD2016CU,DC=lan","8bb8ceb4-6b54-45c5-b699-b3be6e26d5f3","S-1-5-21-379815256-3340754804-1505946802-1101","0","0","","group","DnsAdmins","F8-43-7F-B6-12-50-2E-5E-BB-D4-FB-90-19-8A-0B-06-22-2C-0B-B9-06-40-1B-DE-D2-6B-11-F6-14-B5-4C-B0","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/17/2025 11:31:22 AM","4/23/2025 12:09:38 PM"
"CN=DnsUpdateProxy,CN=Users,DC=AD2016CU,DC=lan","c5948646-eb9a-468a-8e4d-c3b4a5b97d9d","S-1-5-21-379815256-3340754804-1505946802-1102","0","0","","group","DnsUpdateProxy","6B-A1-AA-61-C1-07-94-1A-1D-2B-96-4B-04-53-70-15-A2-6A-08-29-22-E4-C5-F7-53-A6-40-F7-B1-96-59-8D","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/17/2025 11:31:22 AM","4/23/2025 12:09:42 PM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","a0478581-c88d-4edd-ac74-67e409264381","S-1-5-21-379815256-3340754804-1505946802-1108","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","group","ROGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:34 PM","4/23/2025 12:09:34 PM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f22901cd-7128-4129-a870-a9233e748369","S-1-5-21-379815256-3340754804-1505946802-1109","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","group","ROGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:34 PM","4/23/2025 12:09:34 PM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","ad620712-23c5-4510-8639-ba8a0b008e53","S-1-5-21-379815256-3340754804-1505946802-1114","1","0","CN=Enterprise Admins,CN=Users,DC=AD2016CU,DC=lan","group","EAGSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:35 PM","4/23/2025 12:09:56 PM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","ac88a66a-70ac-40d9-82dd-e69b010b4f43","S-1-5-21-379815256-3340754804-1505946802-1115","1","0","CN=Enterprise Admins,CN=Users,DC=AD2016CU,DC=lan","group","EAGDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:35 PM","4/23/2025 12:09:56 PM"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","2b8f1830-c313-4c6a-a967-3143b4c55a2c","S-1-5-21-379815256-3340754804-1505946802-1116","1","0","CN=Enterprise Admins,CN=Users,DC=AD2016CU,DC=lan","group","EAUSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:35 PM","4/23/2025 12:09:56 PM"
