"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=RO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6cf6c3cf-a89c-4754-91d5-87be57a756a9","S-1-5-21-2601650231-2489531028-1063739222-2106","0","515","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","ROgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:04 PM","6/10/2025 6:42:04 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ce493dbb-d656-458d-82fe-92df63b707bf","S-1-5-21-2601650231-2489531028-1063739222-2109","1","513","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","EAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:05 PM","6/10/2025 6:42:23 PM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","47bbf484-df14-418a-9a6a-d161b2ffcc2c","S-1-5-21-2601650231-2489531028-1063739222-2110","1","513","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:05 PM","6/10/2025 6:42:23 PM"
"CN=EA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c0879a46-da41-42b6-b0e7-2be2f16818ff","S-1-5-21-2601650231-2489531028-1063739222-2111","1","515","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","EAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:05 PM","6/10/2025 6:42:23 PM"
"CN=EA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4cda6f67-c249-48db-a9b9-f7098bebf6aa","S-1-5-21-2601650231-2489531028-1063739222-2112","1","515","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","EAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:05 PM","6/10/2025 6:42:23 PM"
"CN=SMA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cf5bdf2c-ed88-401d-8549-d77a0e88a17b","S-1-5-21-2601650231-2489531028-1063739222-2117","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","user","SMAUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:05 PM","6/10/2025 6:42:05 PM"
"CN=SMA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","579dc83f-d189-4dcc-bd85-1e3b8a70d781","S-1-5-21-2601650231-2489531028-1063739222-2118","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","SMAinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:05 PM","6/10/2025 6:42:05 PM"
"CN=SMA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","695ec3a5-808f-4a0e-befd-5b64d7a28e48","S-1-5-21-2601650231-2489531028-1063739222-2119","0","515","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","SMAcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:05 PM","6/10/2025 6:42:05 PM"
"CN=SMA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d83e3315-2cb0-4054-8dee-8d9556c07be8","S-1-5-21-2601650231-2489531028-1063739222-2120","0","515","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","SMAgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:05 PM","6/10/2025 6:42:05 PM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ffe4c48c-2af2-4022-969d-22abab2bd8d5","S-1-5-21-2601650231-2489531028-1063739222-2125","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","EROUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9bb6d214-db5f-458e-a4ad-71f384187f8c","S-1-5-21-2601650231-2489531028-1063739222-2126","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EROinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=ERO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f71d7c98-4456-4442-97f3-2113d289e796","S-1-5-21-2601650231-2489531028-1063739222-2127","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","EROcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=ERO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8cac7c8b-47e2-498d-98ac-807f10d4fd9c","S-1-5-21-2601650231-2489531028-1063739222-2128","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","EROgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2e03c11b-7729-4b7c-b7db-79e8e99b7ec1","S-1-5-21-2601650231-2489531028-1063739222-2133","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","CDCUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fbf39efd-2a48-400b-9b98-e26fc4782ddb","S-1-5-21-2601650231-2489531028-1063739222-2134","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","CDCinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=CDC_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","89f3cb70-ade2-4b53-a97c-8bf334de6c7f","S-1-5-21-2601650231-2489531028-1063739222-2135","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","CDCcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=CDC_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b142aac3-3872-4db5-9e9f-6fb3653d6c0a","S-1-5-21-2601650231-2489531028-1063739222-2136","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CDCgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0e871d98-82ea-4a57-9d23-1210bd47eff8","S-1-5-21-2601650231-2489531028-1063739222-2139","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","user","RASUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cfcbe116-6eff-4ba4-beae-67cd5474b0e5","S-1-5-21-2601650231-2489531028-1063739222-2140","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","RASinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=RAS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e38085f6-6eae-48e5-85d6-c358379d62f1","S-1-5-21-2601650231-2489531028-1063739222-2141","0","515","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","computer","RAScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=RAS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","51549c59-4416-494f-b515-dd60314b4cc7","S-1-5-21-2601650231-2489531028-1063739222-2142","0","515","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RASgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","30972fc4-1490-406a-940d-396f645c60d7","S-1-5-21-2601650231-2489531028-1063739222-2149","0","513","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","user","DNSUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","23ea2a87-08f7-4ad0-bd1e-d6ca8a26943f","S-1-5-21-2601650231-2489531028-1063739222-2150","0","513","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DNSinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=DNS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","55f82430-eb6c-4a4f-941b-0e53a41009b2","S-1-5-21-2601650231-2489531028-1063739222-2151","0","515","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","computer","DNScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=DNS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","911499ee-e9da-425f-8c4b-b9aaf69d2098","S-1-5-21-2601650231-2489531028-1063739222-2152","0","515","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DNSgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=BO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","086afb69-9f3d-4092-b931-d1156ae02e07","S-1-5-21-2601650231-2489531028-1063739222-2159","1","513","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","BOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:08 PM","6/10/2025 6:42:23 PM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d320eecc-13dd-40b4-b025-f6a5f3ff98fb","S-1-5-21-2601650231-2489531028-1063739222-2160","1","513","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","BOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:08 PM","6/10/2025 6:42:23 PM"
"CN=BO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2f482af2-af01-4994-a46c-4d6a3dca084a","S-1-5-21-2601650231-2489531028-1063739222-2161","1","515","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","BOcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:08 PM","6/10/2025 6:42:23 PM"
"CN=BO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ccfa3558-a20e-43e5-9edd-120416f846ea","S-1-5-21-2601650231-2489531028-1063739222-2162","1","515","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","BOgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:08 PM","6/10/2025 6:42:23 PM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","83a3cb2d-da2a-4bf1-959e-400c668a3605","S-1-5-21-2601650231-2489531028-1063739222-2167","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMSUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:08 PM","6/10/2025 6:42:08 PM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b4065b29-5cf7-4d30-82c3-4fd39348c5d2","S-1-5-21-2601650231-2489531028-1063739222-2168","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMSinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:08 PM","6/10/2025 6:42:08 PM"
"CN=RMS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ad6f736b-b747-41aa-a301-70789135b36b","S-1-5-21-2601650231-2489531028-1063739222-2169","0","515","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:08 PM","6/10/2025 6:42:08 PM"
"CN=RMS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c3cf9030-9986-458e-bfe2-dab546f1d6cf","S-1-5-21-2601650231-2489531028-1063739222-2170","0","515","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMSgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:08 PM","6/10/2025 6:42:08 PM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2f3282cd-f031-49a0-8f9d-6e6bd6553ab2","S-1-5-21-2601650231-2489531028-1063739222-2175","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","user","P2KUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:09 PM","6/10/2025 6:42:09 PM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","44a61824-65f8-450f-b4cd-ca0d96d60311","S-1-5-21-2601650231-2489531028-1063739222-2176","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","P2KinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:09 PM","6/10/2025 6:42:09 PM"
"CN=P2K_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d1a91aff-1e0f-410f-b54d-89ec37a6a496","S-1-5-21-2601650231-2489531028-1063739222-2177","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","P2Kcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:09 PM","6/10/2025 6:42:09 PM"
