"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","a9170911-00db-4c7f-95c9-6299d11112d2","S-1-5-32-559","0","0","","group","Performance Log Users","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:51 PM"
"CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","057ad89c-1f29-4ccc-b1e0-a0ffe181fc0b","S-1-5-32-562","0","0","","group","Distributed COM Users","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:56 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=ADPDCeTests,DC=lan","ea79bb4b-6fc2-456e-9527-6e9edf7ee415","S-1-5-32-568","0","0","","group","IIS_IUSRS","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/17/2025 3:07:46 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","3067892a-1761-4efc-9726-4a09fa03cb1d","S-1-5-32-569","0","0","","group","Cryptographic Operators","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:57 PM"
"CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","1a44afe0-8fb3-44c3-b251-3926e8bcda74","S-1-5-32-573","0","0","","group","Event Log Readers","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:57 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","7da7817c-fdd7-4e2d-93ee-3f3ebd06126b","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:45 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","29cb5da1-4824-4fb7-bb19-5606b04284e3","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:50 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","9f8bb248-ddb3-4b96-bd87-874f05eae69a","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:46 PM"
"CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","eb149da0-339e-4285-89a7-eb6c965a2c01","S-1-5-32-577","0","0","","group","RDS Management Servers","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:43 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","86ca123a-85b4-4fe5-b948-deb79561cd2c","S-1-5-32-578","0","0","","group","Hyper-V Administrators","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:54 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","0f885daf-81b8-4d57-82a7-17aa9d385f8a","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:47 PM"
"CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","9a2e5326-ec05-4f85-a2fc-07c2f772e6b5","S-1-5-32-580","0","0","","group","Remote Management Users","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:55 PM"
"CN=Domain Computers,CN=Users,DC=ADPDCeTests,DC=lan","c03309d9-91f1-443c-b7d3-2e57d7241f23","S-1-5-21-2601650231-2489531028-1063739222-515","0","0","","group","Domain Computers","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/17/2025 3:08:20 PM","4/17/2025 3:08:20 PM"
"CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","1bb3c243-c392-4008-8279-74d417992db1","S-1-5-21-2601650231-2489531028-1063739222-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Domain Controllers","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","4/23/2025 1:09:46 PM"
"CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","60e1096d-efe0-4d9f-86e2-b0c8b83ce0cb","S-1-5-21-2601650231-2489531028-1063739222-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Schema Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","4/23/2025 1:09:57 PM"
"CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","114fc131-03ba-44f3-88b2-a4c7f7793832","S-1-5-21-2601650231-2489531028-1063739222-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Enterprise Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","4/23/2025 1:09:40 PM"
"CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","907b7995-e425-401d-a270-c7a188422c66","S-1-5-21-2601650231-2489531028-1063739222-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Cert Publishers","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:53 PM"
"CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","bc65adee-632a-41f6-a14b-9888cc229702","S-1-5-21-2601650231-2489531028-1063739222-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","4/23/2025 1:09:53 PM"
"CN=Domain Users,CN=Users,DC=ADPDCeTests,DC=lan","7330afb9-2603-44b5-aebf-484134347fbb","S-1-5-21-2601650231-2489531028-1063739222-513","0","0","CN=Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Users","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/17/2025 3:08:20 PM","4/17/2025 3:08:20 PM"
"CN=Domain Guests,CN=Users,DC=ADPDCeTests,DC=lan","8e3de1d7-8366-4ee5-8d8f-92965233ae27","S-1-5-21-2601650231-2489531028-1063739222-514","0","0","CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Guests","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/17/2025 3:08:20 PM","4/17/2025 3:08:20 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","301a628b-1f76-4b28-923d-4afce5e946e5","S-1-5-21-2601650231-2489531028-1063739222-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Group Policy Creator Owners","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:52 PM"
"CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","016e6990-0e53-4571-adc4-9ced53c25be0","S-1-5-21-2601650231-2489531028-1063739222-553","0","0","","group","RAS and IAS Servers","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:41 PM"
"CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","8568ebd6-b461-47c7-ba86-a14060159c59","S-1-5-32-549","1","0","","group","Server Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","4/23/2025 1:09:49 PM"
"CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","88c92f94-f43f-4e58-99b7-a4972e23857e","S-1-5-32-548","1","0","","group","Account Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","4/23/2025 1:09:56 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","c32bf77b-7c8e-445c-9212-12558891bcf1","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","0C-66-3E-A7-5B-87-7E-10-51-A6-B0-26-25-AF-FF-CF-F0-AA-B4-27-48-EC-96-18-86-97-79-4D-C6-33-F0-D3","ADPDCETESTS\Domain Admins","False","False","False","False","29","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:43 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","5c9cc163-454d-495f-a5ca-fbc6b7aa35dd","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","0C-66-3E-A7-5B-87-7E-10-51-A6-B0-26-25-AF-FF-CF-F0-AA-B4-27-48-EC-96-18-86-97-79-4D-C6-33-F0-D3","ADPDCETESTS\Domain Admins","False","False","False","False","29","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:45 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","4e009106-f542-4bb7-9754-82084eb91df0","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","0C-66-3E-A7-5B-87-7E-10-51-A6-B0-26-25-AF-FF-CF-F0-AA-B4-27-48-EC-96-18-86-97-79-4D-C6-33-F0-D3","ADPDCETESTS\Domain Admins","False","False","False","False","29","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:49 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","b768a659-e2d5-4c40-8407-67e60f5b38d8","S-1-5-32-561","0","0","","group","Terminal Server License Servers","0C-66-3E-A7-5B-87-7E-10-51-A6-B0-26-25-AF-FF-CF-F0-AA-B4-27-48-EC-96-18-86-97-79-4D-C6-33-F0-D3","ADPDCETESTS\Domain Admins","False","False","False","False","29","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:51 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","93c25c3a-5ae6-45ce-9f99-c7fba0dce6d0","S-1-5-21-2601650231-2489531028-1063739222-571","0","0","","group","Allowed RODC Password Replication Group","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:58 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","8cfce4cd-a6a7-4b72-a4bc-c1d6618b8c96","S-1-5-21-2601650231-2489531028-1063739222-572","0","0","","group","Denied RODC Password Replication Group","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:44 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","2c018602-8471-4e10-9ca9-1f7d19832e3d","S-1-5-21-2601650231-2489531028-1063739222-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Read-only Domain Controllers","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","4/23/2025 1:09:39 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","c149b25d-e8b4-457f-83af-dee0436ca573","S-1-5-21-2601650231-2489531028-1063739222-498","0","0","","group","Enterprise Read-only Domain Controllers","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:40 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","af011a4e-8748-4868-b824-dea0cb8da9e1","S-1-5-21-2601650231-2489531028-1063739222-522","0","0","","group","Cloneable Domain Controllers","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:40 PM"
"CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","b60925b0-d9f1-4074-abfa-dd8d7a1d556c","S-1-5-21-2601650231-2489531028-1063739222-525","0","0","","group","Protected Users","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/17/2025 3:08:20 PM","4/23/2025 1:09:50 PM"
"CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","3a0fbf23-868d-49e8-acad-c55802b00ddf","S-1-5-21-2601650231-2489531028-1063739222-1102","0","0","","group","DnsAdmins","4B-B7-8E-30-DE-9E-5C-C3-57-A5-14-E3-72-6A-66-0B-93-A3-47-90-95-B3-10-2F-C7-C6-75-71-2A-C1-76-A9","NT AUTHORITY\SYSTEM","False","False","False","False","28","7","4/17/2025 3:08:59 PM","4/23/2025 1:09:42 PM"
"CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","05917ab3-39ef-4ca8-b1f4-a38e68a6fd7d","S-1-5-21-2601650231-2489531028-1063739222-1103","0","0","","group","DnsUpdateProxy","AF-79-46-2E-51-C3-74-6B-07-05-C7-3A-99-A2-F5-C4-02-D3-FF-EC-0A-7A-43-0E-7D-44-EF-B0-98-DD-40-98","NT AUTHORITY\SYSTEM","False","False","False","False","28","7","4/17/2025 3:08:59 PM","4/23/2025 1:09:46 PM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6e9a7eea-7b6d-4ee0-a5f3-15276949a8ec","S-1-5-21-2601650231-2489531028-1063739222-1110","0","0","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","ROGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:39 PM","4/23/2025 1:09:39 PM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cc2e99d0-70d8-4dd1-9447-bbd4822812e6","S-1-5-21-2601650231-2489531028-1063739222-1111","0","0","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","ROGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:39 PM","4/23/2025 1:09:39 PM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","798b24d8-68c8-4a1d-9174-476ea3b485cb","S-1-5-21-2601650231-2489531028-1063739222-1116","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:39 PM","4/23/2025 1:09:58 PM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0734e11f-43ca-4a36-ba2f-35f23ae4a810","S-1-5-21-2601650231-2489531028-1063739222-1117","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:39 PM","4/23/2025 1:09:58 PM"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b3fdf4de-fae7-40a3-ae35-aaacbc372446","S-1-5-21-2601650231-2489531028-1063739222-1118","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:39 PM","4/23/2025 1:09:58 PM"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","64cebcbc-2c66-4f34-acf1-7e5c3ef1faaf","S-1-5-21-2601650231-2489531028-1063739222-1119","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:39 PM","4/23/2025 1:09:58 PM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e4057613-d1fe-4bc5-9cd7-a07d541deac0","S-1-5-21-2601650231-2489531028-1063739222-1124","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:40 PM","4/23/2025 1:09:40 PM"
