"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Distributed COM Users,CN=Builtin,DC=AD2022,DC=lan","23db851e-c70f-4d8b-9b4d-1ac38b7e3be0","S-1-5-32-562","0","0","","group","Distributed COM Users","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2022,DC=lan","5d23a443-604c-494c-a851-90123facb9fd","S-1-5-32-568","0","0","","group","IIS_IUSRS","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2022,DC=lan","3fcfff87-3277-46dd-8d70-07412c1e55a6","S-1-5-32-569","0","0","","group","Cryptographic Operators","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=Event Log Readers,CN=Builtin,DC=AD2022,DC=lan","fe6a3d1c-710e-43a6-9232-4ecbdc2168ff","S-1-5-32-573","0","0","","group","Event Log Readers","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2022,DC=lan","84c2a4d9-c742-4ee0-af69-7ed1a77aefeb","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=AD2022,DC=lan","21dbde9c-23bf-4f3d-8149-25c000859bb9","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=AD2022,DC=lan","12f2d1c7-2677-4e4e-b036-2257282e018d","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=RDS Management Servers,CN=Builtin,DC=AD2022,DC=lan","b4005704-ebc4-4fdc-8b1d-862b343e7391","S-1-5-32-577","0","0","","group","RDS Management Servers","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=Hyper-V Administrators,CN=Builtin,DC=AD2022,DC=lan","91f5d38a-8e4b-45c8-9d16-4fa45c635b9c","S-1-5-32-578","0","0","","group","Hyper-V Administrators","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=AD2022,DC=lan","ecbd4f96-274e-46bb-b21d-9d12ecc4bc3d","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","4fe4dd9a-3a2d-44f3-858e-f7b685bcc98c","S-1-5-32-580","0","0","","group","Remote Management Users","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=Storage Replica Administrators,CN=Builtin,DC=AD2022,DC=lan","b3e1150e-118c-4be8-a599-f1c635bbc948","S-1-5-32-582","0","0","","group","Storage Replica Administrators","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=Domain Computers,CN=Users,DC=AD2022,DC=lan","29456b1f-9a4f-4e13-8d33-f4cc058cadb2","S-1-5-21-2837170695-1087505531-639098256-515","0","0","","group","Domain Computers","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Domain Controllers,CN=Users,DC=AD2022,DC=lan","cc9c3a56-4fa3-4fc9-ab39-55a279a716c1","S-1-5-21-2837170695-1087505531-639098256-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","Domain Controllers","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:41:39 AM","4/17/2025 8:56:49 AM"
"CN=Schema Admins,CN=Users,DC=AD2022,DC=lan","7154e07d-c0ae-4495-95eb-e59f2469dca4","S-1-5-21-2837170695-1087505531-639098256-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","Schema Admins","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:41:39 AM","4/17/2025 8:56:49 AM"
"CN=Enterprise Admins,CN=Users,DC=AD2022,DC=lan","b4633661-b54b-4f70-87f6-915276382a24","S-1-5-21-2837170695-1087505531-639098256-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan;CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","group","Enterprise Admins","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:41:39 AM","4/17/2025 8:56:49 AM"
"CN=Cert Publishers,CN=Users,DC=AD2022,DC=lan","60b8b44a-3ea4-4277-9611-a296d6ffa30d","S-1-5-21-2837170695-1087505531-639098256-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","Cert Publishers","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Domain Admins,CN=Users,DC=AD2022,DC=lan","68ca9f03-8ad4-41c9-bec9-451cbc3012c9","S-1-5-21-2837170695-1087505531-639098256-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan;CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","group","Domain Admins","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:41:39 AM","4/17/2025 8:56:49 AM"
"CN=Domain Users,CN=Users,DC=AD2022,DC=lan","5a20d3fe-175d-4675-8d9e-2946035fc361","S-1-5-21-2837170695-1087505531-639098256-513","0","0","CN=Users,CN=Builtin,DC=AD2022,DC=lan","group","Domain Users","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Domain Guests,CN=Users,DC=AD2022,DC=lan","cd57d9b9-f306-4e1a-8f96-8ac02998c728","S-1-5-21-2837170695-1087505531-639098256-514","0","0","CN=Guests,CN=Builtin,DC=AD2022,DC=lan","group","Domain Guests","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Group Policy Creator Owners,CN=Users,DC=AD2022,DC=lan","cfb66c24-b7f0-4490-ab3b-fe32f892d90f","S-1-5-21-2837170695-1087505531-639098256-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","Group Policy Creator Owners","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=RAS and IAS Servers,CN=Users,DC=AD2022,DC=lan","54e05f44-a08f-42ca-98d9-12129db71aad","S-1-5-21-2837170695-1087505531-639098256-553","0","0","","group","RAS and IAS Servers","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Server Operators,CN=Builtin,DC=AD2022,DC=lan","b25074ba-6a5c-4efd-a3f6-071e6b29ba15","S-1-5-32-549","1","0","","group","Server Operators","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:41:39 AM","4/17/2025 8:56:49 AM"
"CN=Account Operators,CN=Builtin,DC=AD2022,DC=lan","2368e530-054c-4c0b-82e1-0d913b5db955","S-1-5-32-548","1","0","","group","Account Operators","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:41:39 AM","4/17/2025 8:56:49 AM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2022,DC=lan","67069955-d47e-4e6b-913b-a31212b802cc","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","D9-17-18-A0-6C-3D-5B-0A-F3-AD-AA-FD-D2-1B-B0-A8-08-BC-75-0F-A3-67-6C-B3-AA-B4-30-22-9F-00-FC-96","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2022,DC=lan","92af3690-91b7-437c-b33f-2e51b33337b9","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","D9-17-18-A0-6C-3D-5B-0A-F3-AD-AA-FD-D2-1B-B0-A8-08-BC-75-0F-A3-67-6C-B3-AA-B4-30-22-9F-00-FC-96","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=AD2022,DC=lan","f5db6b63-3a6c-42ff-8708-071fc7dfb1cf","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","D9-17-18-A0-6C-3D-5B-0A-F3-AD-AA-FD-D2-1B-B0-A8-08-BC-75-0F-A3-67-6C-B3-AA-B4-30-22-9F-00-FC-96","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Terminal Server License Servers,CN=Builtin,DC=AD2022,DC=lan","edb19623-01ce-4a41-8ee4-3a25bfa572e5","S-1-5-32-561","0","0","","group","Terminal Server License Servers","D9-17-18-A0-6C-3D-5B-0A-F3-AD-AA-FD-D2-1B-B0-A8-08-BC-75-0F-A3-67-6C-B3-AA-B4-30-22-9F-00-FC-96","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","75f51bc0-7bd0-4beb-91e1-2114d4a4beae","S-1-5-21-2837170695-1087505531-639098256-571","0","0","","group","Allowed RODC Password Replication Group","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","5b86358d-eefc-49c5-97ea-dfe68fd73bb8","S-1-5-21-2837170695-1087505531-639098256-572","0","0","","group","Denied RODC Password Replication Group","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","86c33ded-eead-4d69-98c1-d31a5cd451df","S-1-5-21-2837170695-1087505531-639098256-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","Read-only Domain Controllers","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:41:39 AM","4/17/2025 8:56:49 AM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","74a2096e-2d8f-4662-b0b3-be03217b86a4","S-1-5-21-2837170695-1087505531-639098256-498","0","0","","group","Enterprise Read-only Domain Controllers","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Cloneable Domain Controllers,CN=Users,DC=AD2022,DC=lan","27f0f215-aec9-43fd-a9a1-b99b35e34cd8","S-1-5-21-2837170695-1087505531-639098256-522","0","0","","group","Cloneable Domain Controllers","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Protected Users,CN=Users,DC=AD2022,DC=lan","be1b770a-dd49-4154-9068-1d53f17c5a4e","S-1-5-21-2837170695-1087505531-639098256-525","0","0","","group","Protected Users","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/17/2025 8:41:39 AM","4/17/2025 8:41:39 AM"
"CN=Key Admins,CN=Users,DC=AD2022,DC=lan","171bfeb5-4104-4e06-b132-0af1ce113926","S-1-5-21-2837170695-1087505531-639098256-526","1","0","","group","Key Admins","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:41:39 AM","4/17/2025 8:56:49 AM"
"CN=Enterprise Key Admins,CN=Users,DC=AD2022,DC=lan","1aa083e8-401d-4626-b419-7e2541d55fb7","S-1-5-21-2837170695-1087505531-639098256-527","1","0","","group","Enterprise Key Admins","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:41:39 AM","4/17/2025 8:56:49 AM"
"CN=DnsAdmins,CN=Users,DC=AD2022,DC=lan","758e05f2-02b6-413b-9bdf-41c929302d88","S-1-5-21-2837170695-1087505531-639098256-1101","0","0","","group","DnsAdmins","92-26-9C-C3-C4-BD-06-CB-FE-C6-2B-2F-99-A1-B5-31-5C-DE-E8-61-E6-7C-62-1D-80-98-6F-50-72-17-D2-34","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/17/2025 8:42:19 AM","4/17/2025 8:42:19 AM"
"CN=DnsUpdateProxy,CN=Users,DC=AD2022,DC=lan","a4db0857-47e8-483f-aeb5-f4983ca048df","S-1-5-21-2837170695-1087505531-639098256-1102","0","0","","group","DnsUpdateProxy","46-4F-9B-84-CA-E3-2A-C2-AF-2B-B9-BB-40-06-C6-7E-B3-E7-DD-BD-69-E3-B1-75-EC-70-B9-36-4C-C0-B3-C1","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/17/2025 8:42:19 AM","4/17/2025 8:42:19 AM"
"CN=Administrator,CN=Users,DC=AD2022,DC=lan","b77d5ff6-2ee0-4c62-a9f2-0c0a0dd0620f","S-1-5-21-2837170695-1087505531-639098256-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2022,DC=lan;CN=Domain Admins,CN=Users,DC=AD2022,DC=lan;CN=Enterprise Admins,CN=Users,DC=AD2022,DC=lan;CN=Schema Admins,CN=Users,DC=AD2022,DC=lan;CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","user","Administrator","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:40:58 AM","4/17/2025 10:23:41 AM"
"CN=Guest,CN=Users,DC=AD2022,DC=lan","2a801626-45d9-4e9b-9d2c-2776815fb750","S-1-5-21-2837170695-1087505531-639098256-501","0","514","CN=Guests,CN=Builtin,DC=AD2022,DC=lan","user","Guest","58-83-00-C3-64-5F-DD-50-21-DC-3F-8C-D1-53-61-DF-64-74-3A-26-D1-21-11-35-97-8E-FE-12-E6-6E-69-47","BUILTIN\Administrators","False","False","False","False","50","24","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=krbtgt,CN=Users,DC=AD2022,DC=lan","4f08962a-ccc5-4c8e-9390-40405df960b9","S-1-5-21-2837170695-1087505531-639098256-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","user","krbtgt","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:41:39 AM","4/17/2025 8:56:49 AM"
