"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=EX2016on2012R2,DC=lan","c1a04c50-5371-49ad-a691-45f019943804","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","C0-6B-CC-4A-83-58-20-5B-4F-09-AD-AD-23-B7-66-FA-5A-7A-B3-5B-D1-C3-53-5B-FF-D9-62-37-03-2A-89-81","EX2016ON2012R2\Domain Admins","False","False","False","False","107","7","5/20/2025 2:58:04 PM","7/15/2025 7:53:11 AM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","7d586af2-5b38-4de6-8fe2-80ff3a9d7f92","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","C0-6B-CC-4A-83-58-20-5B-4F-09-AD-AD-23-B7-66-FA-5A-7A-B3-5B-D1-C3-53-5B-FF-D9-62-37-03-2A-89-81","EX2016ON2012R2\Domain Admins","False","False","False","False","107","7","5/20/2025 2:58:04 PM","7/15/2025 7:53:19 AM"
"CN=Terminal Server License Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","080e1603-0903-4989-9b41-6503a7876eb8","S-1-5-32-561","0","0","","group","Terminal Server License Servers","C0-6B-CC-4A-83-58-20-5B-4F-09-AD-AD-23-B7-66-FA-5A-7A-B3-5B-D1-C3-53-5B-FF-D9-62-37-03-2A-89-81","EX2016ON2012R2\Domain Admins","False","False","False","False","107","7","5/20/2025 2:58:04 PM","7/15/2025 7:53:24 AM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","5f80b334-a5ea-4731-80ac-89c03fd6f867","S-1-5-21-2868904513-2964857246-3067530164-571","0","0","","group","Allowed RODC Password Replication Group","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","7/15/2025 7:53:39 AM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","196fa569-8a78-441a-9121-419324dd95dc","S-1-5-21-2868904513-2964857246-3067530164-572","0","0","","group","Denied RODC Password Replication Group","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","7/15/2025 7:53:08 AM"
"CN=Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","c357b4d5-7646-49b6-a317-c9af0a974bf3","S-1-5-21-2868904513-2964857246-3067530164-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","Read-only Domain Controllers","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/15/2025 7:52:55 AM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","82585480-2fb1-4afb-84f4-52b6b257161e","S-1-5-21-2868904513-2964857246-3067530164-498","0","0","","group","Enterprise Read-only Domain Controllers","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","7/15/2025 7:52:58 AM"
"CN=Cloneable Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","8877a43a-3a94-4c29-ab0a-9337ae9e7451","S-1-5-21-2868904513-2964857246-3067530164-522","0","0","","group","Cloneable Domain Controllers","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","7/15/2025 7:52:59 AM"
"CN=Protected Users,CN=Users,DC=EX2016on2012R2,DC=lan","ecc30a0f-aab3-457f-ae95-e4bf1dee0256","S-1-5-21-2868904513-2964857246-3067530164-525","0","0","","group","Protected Users","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","7/15/2025 7:53:22 AM"
"CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","0b9323c9-ce77-45b2-8540-ae6cb2a27dd8","S-1-5-21-2868904513-2964857246-3067530164-1102","0","0","","group","DnsAdmins","AF-46-D7-70-92-1B-4B-7C-21-8D-EF-C3-5B-24-98-E0-73-E5-41-94-08-52-DC-0F-3D-83-B8-4C-03-5C-6F-A4","NT AUTHORITY\SYSTEM","False","False","False","False","106","7","5/20/2025 2:58:44 PM","7/15/2025 7:53:02 AM"
"CN=DnsUpdateProxy,CN=Users,DC=EX2016on2012R2,DC=lan","5de8a4db-7062-4f26-9f28-7547821d023a","S-1-5-21-2868904513-2964857246-3067530164-1103","0","0","","group","DnsUpdateProxy","9B-20-BB-0A-7D-A5-39-D3-0A-59-50-E1-9B-12-53-81-7B-3C-75-B8-00-DC-08-5F-DA-6B-E1-49-18-1A-FB-37","NT AUTHORITY\SYSTEM","False","False","False","False","106","7","5/20/2025 2:58:44 PM","7/15/2025 7:53:12 AM"
"CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","8bee3c1e-98e1-4972-8a09-2e4de4d8af68","S-1-5-21-2868904513-2964857246-3067530164-1104","0","0","","group","Organization Management","87-72-59-A5-E6-ED-45-A1-34-98-A4-0B-AC-AF-0F-6B-55-E0-62-FA-DE-2D-67-9F-67-E8-27-6B-22-63-51-48","EX2016ON2012R2\Domain Admins","False","False","False","False","110","8","7/14/2025 5:56:47 PM","7/15/2025 7:53:14 AM"
"CN=Recipient Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","4b6fc38d-131d-478f-94e9-d6b92c977e36","S-1-5-21-2868904513-2964857246-3067530164-1105","0","0","","group","Recipient Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=View-Only Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","0ed3dab4-ae7e-43c7-80f6-53e52c08f364","S-1-5-21-2868904513-2964857246-3067530164-1106","0","0","","group","View-Only Organization Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Public Folder Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","025c8380-4469-42f9-82fb-cb741062a2ad","S-1-5-21-2868904513-2964857246-3067530164-1107","0","0","","group","Public Folder Management","87-72-59-A5-E6-ED-45-A1-34-98-A4-0B-AC-AF-0F-6B-55-E0-62-FA-DE-2D-67-9F-67-E8-27-6B-22-63-51-48","EX2016ON2012R2\Domain Admins","False","False","False","False","110","8","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=UM Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","256a87a6-85e4-41c6-a965-9512a6cbe1eb","S-1-5-21-2868904513-2964857246-3067530164-1108","0","0","","group","UM Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Help Desk,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","556944c6-e0be-41c7-aaa7-38d5d07d3a08","S-1-5-21-2868904513-2964857246-3067530164-1109","0","0","","group","Help Desk","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Records Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","77adc644-475e-4842-abfa-e062d94c3a48","S-1-5-21-2868904513-2964857246-3067530164-1110","0","0","","group","Records Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Discovery Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","615b1841-357e-4287-893c-4ca225630177","S-1-5-21-2868904513-2964857246-3067530164-1111","0","0","","group","Discovery Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
