"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=IIS_IUSRS,CN=Builtin,DC=EX2016on2012R2,DC=lan","676abf12-1b6e-4a42-b528-4bf71b40cb16","S-1-5-32-568","0","0","","group","IIS_IUSRS","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","9ba152e6-d5e2-4281-9fb4-23b0fbf84939","S-1-5-32-569","0","0","","group","Cryptographic Operators","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Event Log Readers,CN=Builtin,DC=EX2016on2012R2,DC=lan","49361901-ee78-4a9b-ab61-24647392d3a2","S-1-5-32-573","0","0","","group","Event Log Readers","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","2c6504ae-cc61-493d-acd7-758e1209db05","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","3022961b-7337-4db0-a90e-9829cea5be91","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","1fe8bb4c-5a7a-4dfa-94f5-4e27bc128eb6","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=RDS Management Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","eebe406b-399b-4d71-a9ea-431d7a492285","S-1-5-32-577","0","0","","group","RDS Management Servers","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","d581396f-7cc1-48b1-bddd-7a9a0bfe9cf0","S-1-5-32-578","0","0","","group","Hyper-V Administrators","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","7a2caf75-3cc8-4b6f-98fc-5a32a9957421","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","4f9a6e0f-3364-49d7-baa2-b01f0fb1da3f","S-1-5-32-580","0","0","","group","Remote Management Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Domain Computers,CN=Users,DC=EX2016on2012R2,DC=lan","18c272bf-9002-4eef-9384-2984b4ae5035","S-1-5-21-2868904513-2964857246-3067530164-515","0","0","","group","Domain Computers","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","1f91ea99-046a-4c75-999d-114f6cb01473","S-1-5-21-2868904513-2964857246-3067530164-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","Domain Controllers","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/14/2025 6:20:21 PM"
"CN=Schema Admins,CN=Users,DC=EX2016on2012R2,DC=lan","6ced9747-a2bc-49d7-bf1e-98e001c57f32","S-1-5-21-2868904513-2964857246-3067530164-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","Schema Admins","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/14/2025 6:20:21 PM"
"CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan","1a5a9f5a-27d4-4693-977c-0754b4243010","S-1-5-21-2868904513-2964857246-3067530164-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","Enterprise Admins","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/14/2025 6:20:21 PM"
"CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","dba1f615-1f18-42a9-af97-a314bf40e236","S-1-5-21-2868904513-2964857246-3067530164-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","Cert Publishers","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Domain Admins,CN=Users,DC=EX2016on2012R2,DC=lan","579c76fd-b6ce-498b-ba2b-84edcd74bac1","S-1-5-21-2868904513-2964857246-3067530164-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","Domain Admins","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/14/2025 6:20:21 PM"
"CN=Domain Users,CN=Users,DC=EX2016on2012R2,DC=lan","4f3ca2d2-7808-4dce-8109-705343e871e4","S-1-5-21-2868904513-2964857246-3067530164-513","0","0","CN=Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","Domain Users","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Domain Guests,CN=Users,DC=EX2016on2012R2,DC=lan","e9dedf53-3354-494e-be5f-01787e188aab","S-1-5-21-2868904513-2964857246-3067530164-514","0","0","CN=Guests,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","Domain Guests","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=EX2016on2012R2,DC=lan","57989c7c-471f-4075-bc4a-37e28241cd10","S-1-5-21-2868904513-2964857246-3067530164-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","Group Policy Creator Owners","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","13018cbe-d937-4236-9260-e8e1bd51bffd","S-1-5-21-2868904513-2964857246-3067530164-553","0","0","","group","RAS and IAS Servers","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Server Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","18453f59-88ca-4b5c-bed4-de90591ef697","S-1-5-32-549","1","0","","group","Server Operators","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/14/2025 6:20:21 PM"
"CN=Account Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","cf2c63d1-5666-4d3d-ace6-b74f0d3fc533","S-1-5-32-548","1","0","","group","Account Operators","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/14/2025 6:20:21 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","8c0ffc0d-0476-43ca-b7b8-bcd5d29d0454","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","C0-6B-CC-4A-83-58-20-5B-4F-09-AD-AD-23-B7-66-FA-5A-7A-B3-5B-D1-C3-53-5B-FF-D9-62-37-03-2A-89-81","EX2016ON2012R2\Domain Admins","False","False","False","False","107","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=EX2016on2012R2,DC=lan","c1a04c50-5371-49ad-a691-45f019943804","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","C0-6B-CC-4A-83-58-20-5B-4F-09-AD-AD-23-B7-66-FA-5A-7A-B3-5B-D1-C3-53-5B-FF-D9-62-37-03-2A-89-81","EX2016ON2012R2\Domain Admins","False","False","False","False","107","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","7d586af2-5b38-4de6-8fe2-80ff3a9d7f92","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","C0-6B-CC-4A-83-58-20-5B-4F-09-AD-AD-23-B7-66-FA-5A-7A-B3-5B-D1-C3-53-5B-FF-D9-62-37-03-2A-89-81","EX2016ON2012R2\Domain Admins","False","False","False","False","107","7","5/20/2025 2:58:04 PM","7/14/2025 5:57:34 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","080e1603-0903-4989-9b41-6503a7876eb8","S-1-5-32-561","0","0","","group","Terminal Server License Servers","C0-6B-CC-4A-83-58-20-5B-4F-09-AD-AD-23-B7-66-FA-5A-7A-B3-5B-D1-C3-53-5B-FF-D9-62-37-03-2A-89-81","EX2016ON2012R2\Domain Admins","False","False","False","False","107","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","5f80b334-a5ea-4731-80ac-89c03fd6f867","S-1-5-21-2868904513-2964857246-3067530164-571","0","0","","group","Allowed RODC Password Replication Group","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","196fa569-8a78-441a-9121-419324dd95dc","S-1-5-21-2868904513-2964857246-3067530164-572","0","0","","group","Denied RODC Password Replication Group","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","c357b4d5-7646-49b6-a317-c9af0a974bf3","S-1-5-21-2868904513-2964857246-3067530164-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","Read-only Domain Controllers","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/14/2025 6:20:21 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","82585480-2fb1-4afb-84f4-52b6b257161e","S-1-5-21-2868904513-2964857246-3067530164-498","0","0","","group","Enterprise Read-only Domain Controllers","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","8877a43a-3a94-4c29-ab0a-9337ae9e7451","S-1-5-21-2868904513-2964857246-3067530164-522","0","0","","group","Cloneable Domain Controllers","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Protected Users,CN=Users,DC=EX2016on2012R2,DC=lan","ecc30a0f-aab3-457f-ae95-e4bf1dee0256","S-1-5-21-2868904513-2964857246-3067530164-525","0","0","","group","Protected Users","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","0b9323c9-ce77-45b2-8540-ae6cb2a27dd8","S-1-5-21-2868904513-2964857246-3067530164-1102","0","0","","group","DnsAdmins","AF-46-D7-70-92-1B-4B-7C-21-8D-EF-C3-5B-24-98-E0-73-E5-41-94-08-52-DC-0F-3D-83-B8-4C-03-5C-6F-A4","NT AUTHORITY\SYSTEM","False","False","False","False","106","7","5/20/2025 2:58:44 PM","5/20/2025 2:58:44 PM"
"CN=DnsUpdateProxy,CN=Users,DC=EX2016on2012R2,DC=lan","5de8a4db-7062-4f26-9f28-7547821d023a","S-1-5-21-2868904513-2964857246-3067530164-1103","0","0","","group","DnsUpdateProxy","9B-20-BB-0A-7D-A5-39-D3-0A-59-50-E1-9B-12-53-81-7B-3C-75-B8-00-DC-08-5F-DA-6B-E1-49-18-1A-FB-37","NT AUTHORITY\SYSTEM","False","False","False","False","106","7","5/20/2025 2:58:44 PM","5/20/2025 2:58:44 PM"
"CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","8bee3c1e-98e1-4972-8a09-2e4de4d8af68","S-1-5-21-2868904513-2964857246-3067530164-1104","0","0","","group","Organization Management","87-72-59-A5-E6-ED-45-A1-34-98-A4-0B-AC-AF-0F-6B-55-E0-62-FA-DE-2D-67-9F-67-E8-27-6B-22-63-51-48","EX2016ON2012R2\Domain Admins","False","False","False","False","110","8","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Recipient Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","4b6fc38d-131d-478f-94e9-d6b92c977e36","S-1-5-21-2868904513-2964857246-3067530164-1105","0","0","","group","Recipient Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=View-Only Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","0ed3dab4-ae7e-43c7-80f6-53e52c08f364","S-1-5-21-2868904513-2964857246-3067530164-1106","0","0","","group","View-Only Organization Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Public Folder Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","025c8380-4469-42f9-82fb-cb741062a2ad","S-1-5-21-2868904513-2964857246-3067530164-1107","0","0","","group","Public Folder Management","87-72-59-A5-E6-ED-45-A1-34-98-A4-0B-AC-AF-0F-6B-55-E0-62-FA-DE-2D-67-9F-67-E8-27-6B-22-63-51-48","EX2016ON2012R2\Domain Admins","False","False","False","False","110","8","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=UM Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","256a87a6-85e4-41c6-a965-9512a6cbe1eb","S-1-5-21-2868904513-2964857246-3067530164-1108","0","0","","group","UM Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Help Desk,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","556944c6-e0be-41c7-aaa7-38d5d07d3a08","S-1-5-21-2868904513-2964857246-3067530164-1109","0","0","","group","Help Desk","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Records Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","77adc644-475e-4842-abfa-e062d94c3a48","S-1-5-21-2868904513-2964857246-3067530164-1110","0","0","","group","Records Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Discovery Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","615b1841-357e-4287-893c-4ca225630177","S-1-5-21-2868904513-2964857246-3067530164-1111","0","0","","group","Discovery Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
