"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Performance Log Users,CN=Builtin,DC=AD2012,DC=lan","7119fe80-5a5b-4385-b2c7-e31301bb12bf","S-1-5-32-559","0","0","","group","Performance Log Users","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","4/23/2025 11:38:10 AM"
"CN=Distributed COM Users,CN=Builtin,DC=AD2012,DC=lan","ef8c9ba0-77e0-40ab-aa58-f84a6ea14676","S-1-5-32-562","0","0","","group","Distributed COM Users","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","4/23/2025 11:38:15 AM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2012,DC=lan","068ae0ae-8a95-4f1f-8802-8246d0523faf","S-1-5-32-568","0","0","","group","IIS_IUSRS","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2012,DC=lan","c3882b4c-7253-4203-99f6-386e6067abcf","S-1-5-32-569","0","0","","group","Cryptographic Operators","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","4/23/2025 11:38:16 AM"
"CN=Event Log Readers,CN=Builtin,DC=AD2012,DC=lan","29d8fa36-d444-49f9-9269-a379a9423312","S-1-5-32-573","0","0","","group","Event Log Readers","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","4/23/2025 11:38:16 AM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012,DC=lan","7c7e7090-d7f9-4b51-9478-c54a2bd8e308","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","4/23/2025 11:38:05 AM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012,DC=lan","60a6c1e8-55e2-4730-9782-b33b6cfa411b","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","4/23/2025 11:38:10 AM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012,DC=lan","cf429876-7a3e-4aa8-a4f6-669c577da5f8","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","4/23/2025 11:38:06 AM"
"CN=RDS Management Servers,CN=Builtin,DC=AD2012,DC=lan","f83dee05-4dd0-4358-802f-f834ca25d079","S-1-5-32-577","0","0","","group","RDS Management Servers","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","4/23/2025 11:38:03 AM"
"CN=Hyper-V Administrators,CN=Builtin,DC=AD2012,DC=lan","36274012-8497-4a5b-8dc0-f2f8d91cd73c","S-1-5-32-578","0","0","","group","Hyper-V Administrators","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","4/23/2025 11:38:13 AM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012,DC=lan","01fd8499-d125-4ea2-b130-818ebb932fc1","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","4/23/2025 11:38:07 AM"
"CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","e9127555-1ab5-4967-8c1a-e8e28c1d6aef","S-1-5-32-580","0","0","","group","Remote Management Users","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","4/23/2025 11:38:14 AM"
"CN=Domain Computers,CN=Users,DC=AD2012,DC=lan","e3756197-8960-4c67-85e5-80a154531e78","S-1-5-21-587653633-1273433430-3975554785-515","0","0","","group","Domain Computers","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Domain Controllers,CN=Users,DC=AD2012,DC=lan","3887978a-bd86-415c-9ef9-b777ea57a602","S-1-5-21-587653633-1273433430-3975554785-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","Domain Controllers","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","4/23/2025 11:38:06 AM"
"CN=Schema Admins,CN=Users,DC=AD2012,DC=lan","526f9856-3748-4c99-a526-e38534d7f50b","S-1-5-21-587653633-1273433430-3975554785-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","Schema Admins","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","4/23/2025 11:38:16 AM"
"CN=Enterprise Admins,CN=Users,DC=AD2012,DC=lan","c7cff73c-634a-4be5-b169-845a770d8e78","S-1-5-21-587653633-1273433430-3975554785-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","group","Enterprise Admins","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","4/23/2025 11:38:00 AM"
"CN=Cert Publishers,CN=Users,DC=AD2012,DC=lan","f659e81f-52fe-4d86-a3c3-60b4484c270d","S-1-5-21-587653633-1273433430-3975554785-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","Cert Publishers","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:12 AM"
"CN=Domain Admins,CN=Users,DC=AD2012,DC=lan","d284e006-9b8e-47dc-9469-111ad350725a","S-1-5-21-587653633-1273433430-3975554785-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","group","Domain Admins","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","4/23/2025 11:38:13 AM"
"CN=Domain Users,CN=Users,DC=AD2012,DC=lan","6f958c12-8e79-4d07-8c3e-2b04203775a3","S-1-5-21-587653633-1273433430-3975554785-513","0","0","CN=Users,CN=Builtin,DC=AD2012,DC=lan","group","Domain Users","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Domain Guests,CN=Users,DC=AD2012,DC=lan","e117fd96-c691-4db1-99ae-196c3a5f15d7","S-1-5-21-587653633-1273433430-3975554785-514","0","0","CN=Guests,CN=Builtin,DC=AD2012,DC=lan","group","Domain Guests","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=AD2012,DC=lan","b8512d32-81ab-492f-ab3d-77d3292415e8","S-1-5-21-587653633-1273433430-3975554785-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","Group Policy Creator Owners","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:12 AM"
"CN=RAS and IAS Servers,CN=Users,DC=AD2012,DC=lan","a47daeab-2960-4e06-8e1d-9df51787c7bf","S-1-5-21-587653633-1273433430-3975554785-553","0","0","","group","RAS and IAS Servers","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:01 AM"
"CN=Server Operators,CN=Builtin,DC=AD2012,DC=lan","fb05df34-7827-4455-8e69-2ef008d18f21","S-1-5-32-549","1","0","","group","Server Operators","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","4/23/2025 11:38:09 AM"
"CN=Account Operators,CN=Builtin,DC=AD2012,DC=lan","62775d25-ae8c-411a-9c1e-0242015f8a4a","S-1-5-32-548","1","0","","group","Account Operators","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","4/23/2025 11:38:15 AM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012,DC=lan","d7f04513-edcf-4fe0-8aad-be80f6ff9dd5","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:03 AM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012,DC=lan","6b498f46-35c5-49df-bb42-500e49ddc06c","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:05 AM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012,DC=lan","0c39669f-7605-4006-8283-bb2511f6e9df","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:09 AM"
"CN=Terminal Server License Servers,CN=Builtin,DC=AD2012,DC=lan","33b103d0-81aa-4598-a3e6-020f7c090f11","S-1-5-32-561","0","0","","group","Terminal Server License Servers","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:11 AM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","be21fd89-25b7-47f7-82da-4a1c41b41be8","S-1-5-21-587653633-1273433430-3975554785-571","0","0","","group","Allowed RODC Password Replication Group","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:17 AM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","71cb1ae8-6e2e-4687-a7a9-d85f25092972","S-1-5-21-587653633-1273433430-3975554785-572","0","0","","group","Denied RODC Password Replication Group","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:04 AM"
"CN=Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","3096f56d-d7bb-4dc1-8c0c-971deafe73cc","S-1-5-21-587653633-1273433430-3975554785-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","Read-only Domain Controllers","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","4/23/2025 11:38:00 AM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","752a5a9b-7e98-4358-bb8b-289569aa210e","S-1-5-21-587653633-1273433430-3975554785-498","0","0","","group","Enterprise Read-only Domain Controllers","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:00 AM"
"CN=Cloneable Domain Controllers,CN=Users,DC=AD2012,DC=lan","2b60ba06-974d-42ba-b164-258fe53a76fe","S-1-5-21-587653633-1273433430-3975554785-522","0","0","","group","Cloneable Domain Controllers","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:01 AM"
"CN=Protected Users,CN=Users,DC=AD2012,DC=lan","728f76ce-66e4-4c61-bcaf-ae4cac2c227a","S-1-5-21-587653633-1273433430-3975554785-525","0","0","","group","Protected Users","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","8/20/2023 5:20:20 PM","4/23/2025 11:38:10 AM"
"CN=DnsAdmins,CN=Users,DC=AD2012,DC=lan","2a01c147-803c-4968-af1e-33066862de86","S-1-5-21-587653633-1273433430-3975554785-1102","0","0","","group","DnsAdmins","88-01-48-E4-8D-80-65-32-2C-B7-4E-E1-02-7A-3C-98-F1-DD-81-C1-8A-F0-E4-B9-CB-A3-14-FD-2F-98-74-07","NT AUTHORITY\SYSTEM","False","False","False","False","28","7","8/20/2023 5:21:00 PM","4/23/2025 11:38:02 AM"
"CN=DnsUpdateProxy,CN=Users,DC=AD2012,DC=lan","c3467167-cd02-4dc5-81b5-ecb960e7d3ce","S-1-5-21-587653633-1273433430-3975554785-1103","0","0","","group","DnsUpdateProxy","05-6B-23-39-53-D5-C2-AC-57-0F-1D-BA-3E-67-E9-50-51-48-23-AE-41-BD-E6-89-1E-B5-77-7E-5F-4B-24-0B","NT AUTHORITY\SYSTEM","False","False","False","False","28","7","8/20/2023 5:21:00 PM","4/23/2025 11:38:06 AM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","7523cdf3-9ee3-4eaf-8d6a-d07143e9f3b2","S-1-5-21-587653633-1273433430-3975554785-1365","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","group","ROGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:37:59 AM","4/23/2025 11:37:59 AM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","0a02904d-64dc-4598-958f-8a60a6399d9b","S-1-5-21-587653633-1273433430-3975554785-1366","0","0","CN=Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","group","ROGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:37:59 AM","4/23/2025 11:37:59 AM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","e2305539-16b9-41a4-a700-bc347a4be4d3","S-1-5-21-587653633-1273433430-3975554785-1371","1","0","CN=Enterprise Admins,CN=Users,DC=AD2012,DC=lan","group","EAGSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:00 AM","4/23/2025 11:38:17 AM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","3d0ece3b-d054-4ceb-9733-148e9caa8a85","S-1-5-21-587653633-1273433430-3975554785-1372","1","0","CN=Enterprise Admins,CN=Users,DC=AD2012,DC=lan","group","EAGDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:00 AM","4/23/2025 11:38:17 AM"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","0c3ceb76-a99b-4d6b-8048-340f09b23881","S-1-5-21-587653633-1273433430-3975554785-1373","1","0","CN=Enterprise Admins,CN=Users,DC=AD2012,DC=lan","group","EAUSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:00 AM","4/23/2025 11:38:17 AM"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","a93e3024-5baf-4849-9258-b41517af22fa","S-1-5-21-587653633-1273433430-3975554785-1374","1","0","CN=Enterprise Admins,CN=Users,DC=AD2012,DC=lan","group","EAUDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:00 AM","4/23/2025 11:38:17 AM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","14828bc4-26f2-4f12-91a3-357b98986db4","S-1-5-21-587653633-1273433430-3975554785-1379","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","group","EROGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:00 AM","4/23/2025 11:38:00 AM"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","f233e136-a3bb-4d38-b1c8-3199ed3b97ee","S-1-5-21-587653633-1273433430-3975554785-1380","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","group","EROGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:00 AM","4/23/2025 11:38:00 AM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","21d20fab-5584-4ae9-b854-28da33665f49","S-1-5-21-587653633-1273433430-3975554785-1381","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","group","EROUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:00 AM","4/23/2025 11:38:00 AM"
