"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012,DC=lan","cf429876-7a3e-4aa8-a4f6-669c577da5f8","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=RDS Management Servers,CN=Builtin,DC=AD2012,DC=lan","f83dee05-4dd0-4358-802f-f834ca25d079","S-1-5-32-577","0","0","","group","RDS Management Servers","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=AD2012,DC=lan","36274012-8497-4a5b-8dc0-f2f8d91cd73c","S-1-5-32-578","0","0","","group","Hyper-V Administrators","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012,DC=lan","01fd8499-d125-4ea2-b130-818ebb932fc1","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","e9127555-1ab5-4967-8c1a-e8e28c1d6aef","S-1-5-32-580","0","0","","group","Remote Management Users","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Domain Computers,CN=Users,DC=AD2012,DC=lan","e3756197-8960-4c67-85e5-80a154531e78","S-1-5-21-587653633-1273433430-3975554785-515","0","0","","group","Domain Computers","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Domain Controllers,CN=Users,DC=AD2012,DC=lan","3887978a-bd86-415c-9ef9-b777ea57a602","S-1-5-21-587653633-1273433430-3975554785-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","Domain Controllers","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","8/20/2023 5:35:29 PM"
"CN=Schema Admins,CN=Users,DC=AD2012,DC=lan","526f9856-3748-4c99-a526-e38534d7f50b","S-1-5-21-587653633-1273433430-3975554785-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","Schema Admins","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","8/20/2023 5:35:29 PM"
"CN=Enterprise Admins,CN=Users,DC=AD2012,DC=lan","c7cff73c-634a-4be5-b169-845a770d8e78","S-1-5-21-587653633-1273433430-3975554785-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","group","Enterprise Admins","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","8/20/2023 5:35:29 PM"
"CN=Cert Publishers,CN=Users,DC=AD2012,DC=lan","f659e81f-52fe-4d86-a3c3-60b4484c270d","S-1-5-21-587653633-1273433430-3975554785-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","Cert Publishers","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Domain Admins,CN=Users,DC=AD2012,DC=lan","d284e006-9b8e-47dc-9469-111ad350725a","S-1-5-21-587653633-1273433430-3975554785-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","group","Domain Admins","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","8/20/2023 5:35:29 PM"
"CN=Domain Users,CN=Users,DC=AD2012,DC=lan","6f958c12-8e79-4d07-8c3e-2b04203775a3","S-1-5-21-587653633-1273433430-3975554785-513","0","0","CN=Users,CN=Builtin,DC=AD2012,DC=lan","group","Domain Users","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Domain Guests,CN=Users,DC=AD2012,DC=lan","e117fd96-c691-4db1-99ae-196c3a5f15d7","S-1-5-21-587653633-1273433430-3975554785-514","0","0","CN=Guests,CN=Builtin,DC=AD2012,DC=lan","group","Domain Guests","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=AD2012,DC=lan","b8512d32-81ab-492f-ab3d-77d3292415e8","S-1-5-21-587653633-1273433430-3975554785-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","Group Policy Creator Owners","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=RAS and IAS Servers,CN=Users,DC=AD2012,DC=lan","a47daeab-2960-4e06-8e1d-9df51787c7bf","S-1-5-21-587653633-1273433430-3975554785-553","0","0","","group","RAS and IAS Servers","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Server Operators,CN=Builtin,DC=AD2012,DC=lan","fb05df34-7827-4455-8e69-2ef008d18f21","S-1-5-32-549","1","0","","group","Server Operators","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","8/20/2023 5:35:29 PM"
"CN=Account Operators,CN=Builtin,DC=AD2012,DC=lan","62775d25-ae8c-411a-9c1e-0242015f8a4a","S-1-5-32-548","1","0","","group","Account Operators","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","8/20/2023 5:35:29 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012,DC=lan","d7f04513-edcf-4fe0-8aad-be80f6ff9dd5","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012,DC=lan","6b498f46-35c5-49df-bb42-500e49ddc06c","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012,DC=lan","0c39669f-7605-4006-8283-bb2511f6e9df","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=AD2012,DC=lan","33b103d0-81aa-4598-a3e6-020f7c090f11","S-1-5-32-561","0","0","","group","Terminal Server License Servers","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","be21fd89-25b7-47f7-82da-4a1c41b41be8","S-1-5-21-587653633-1273433430-3975554785-571","0","0","","group","Allowed RODC Password Replication Group","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","71cb1ae8-6e2e-4687-a7a9-d85f25092972","S-1-5-21-587653633-1273433430-3975554785-572","0","0","","group","Denied RODC Password Replication Group","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","3096f56d-d7bb-4dc1-8c0c-971deafe73cc","S-1-5-21-587653633-1273433430-3975554785-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","Read-only Domain Controllers","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","8/20/2023 5:35:29 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","752a5a9b-7e98-4358-bb8b-289569aa210e","S-1-5-21-587653633-1273433430-3975554785-498","0","0","","group","Enterprise Read-only Domain Controllers","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=AD2012,DC=lan","2b60ba06-974d-42ba-b164-258fe53a76fe","S-1-5-21-587653633-1273433430-3975554785-522","0","0","","group","Cloneable Domain Controllers","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=Protected Users,CN=Users,DC=AD2012,DC=lan","728f76ce-66e4-4c61-bcaf-ae4cac2c227a","S-1-5-21-587653633-1273433430-3975554785-525","0","0","","group","Protected Users","3E-A7-6A-93-D8-52-68-AD-8C-23-2A-7B-1C-99-EF-0C-2F-93-CA-8D-81-9F-72-EB-22-22-85-3F-49-09-D2-44","AD2012\Domain Admins","False","False","False","False","29","7","8/20/2023 5:20:20 PM","8/20/2023 5:20:20 PM"
"CN=DnsAdmins,CN=Users,DC=AD2012,DC=lan","2a01c147-803c-4968-af1e-33066862de86","S-1-5-21-587653633-1273433430-3975554785-1102","0","0","","group","DnsAdmins","10-48-70-CD-A4-FB-F1-71-9E-9F-AA-7A-A7-B0-8D-43-D9-E5-BD-B2-2C-89-86-7A-C4-51-1B-57-37-D0-3C-4E","NT AUTHORITY\SYSTEM","False","False","False","False","29","7","8/20/2023 5:21:00 PM","8/20/2023 5:21:00 PM"
"CN=DnsUpdateProxy,CN=Users,DC=AD2012,DC=lan","c3467167-cd02-4dc5-81b5-ecb960e7d3ce","S-1-5-21-587653633-1273433430-3975554785-1103","0","0","","group","DnsUpdateProxy","CA-7D-65-FD-1D-C7-EB-18-58-DF-17-17-22-B5-58-3A-BC-59-33-3D-2A-21-40-84-6D-8C-15-32-8A-C4-BF-AF","NT AUTHORITY\SYSTEM","False","False","False","False","29","7","8/20/2023 5:21:00 PM","8/20/2023 5:21:00 PM"
"CN=Administrator,CN=Users,DC=AD2012,DC=lan","30d7dc54-e303-4600-af3e-33fe0adc8c22","S-1-5-21-587653633-1273433430-3975554785-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2012,DC=lan;CN=Domain Admins,CN=Users,DC=AD2012,DC=lan;CN=Enterprise Admins,CN=Users,DC=AD2012,DC=lan;CN=Schema Admins,CN=Users,DC=AD2012,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","user","Administrator","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:19:49 PM","4/15/2025 9:45:54 AM"
"CN=Guest,CN=Users,DC=AD2012,DC=lan","ce8bc000-de52-4112-bee3-3b1c7a3d2f00","S-1-5-21-587653633-1273433430-3975554785-501","0","514","CN=Guests,CN=Builtin,DC=AD2012,DC=lan","user","Guest","33-36-14-E1-05-50-A5-F9-FE-57-CA-C6-02-4C-F2-DA-00-79-C7-98-6A-3B-52-71-C0-01-72-07-DE-E0-B0-37","BUILTIN\Administrators","False","False","False","False","30","8","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=krbtgt,CN=Users,DC=AD2012,DC=lan","1badae0c-e8aa-47e2-9dac-1ed5896b9839","S-1-5-21-587653633-1273433430-3975554785-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","user","krbtgt","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:20:20 PM","8/20/2023 5:35:29 PM"
