"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Event Log Readers,CN=Builtin,DC=ADSAC20H2,DC=lan","a8794c3e-7d48-4c3e-945d-0dac1b72e5bc","S-1-5-32-573","0","0","","group","Event Log Readers","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:38 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC20H2,DC=lan","2c1416a2-acb0-4636-a963-d5bbdc83f363","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:25 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","69c50b76-675a-4dca-a6e3-1b3bacb55ae7","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:31 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","507ac094-d634-473c-9757-cf4e1832f26f","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:26 PM"
"CN=RDS Management Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","cb082ca1-b251-474a-b18d-c00da9f46b44","S-1-5-32-577","0","0","","group","RDS Management Servers","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:23 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","1f756af0-ba8f-438c-9415-4b27030281e4","S-1-5-32-578","0","0","","group","Hyper-V Administrators","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:35 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","99657e44-8c7a-4bcf-ab5a-8ce7493ae3fb","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:27 PM"
"CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","918767f5-cda9-4b97-9f24-9b2e301304c2","S-1-5-32-580","0","0","","group","Remote Management Users","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:35 PM"
"CN=Storage Replica Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","cf0a2254-0da0-4c9f-a0d8-57e3bea2e6c7","S-1-5-32-582","0","0","","group","Storage Replica Administrators","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/17/2025 12:33:11 PM"
"CN=Domain Computers,CN=Users,DC=ADSAC20H2,DC=lan","6997002c-5d57-4d81-8f29-9f160ed3d0ff","S-1-5-21-3987012765-1471788617-3380036659-515","0","0","","group","Domain Computers","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/17/2025 12:33:50 PM"
"CN=Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","35fd9c13-cc9e-4901-845f-ffdc5a81c7b8","S-1-5-21-3987012765-1471788617-3380036659-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","Domain Controllers","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:50 PM","4/23/2025 12:38:25 PM"
"CN=Schema Admins,CN=Users,DC=ADSAC20H2,DC=lan","8526962a-dc4f-43ac-84c1-35caca901361","S-1-5-21-3987012765-1471788617-3380036659-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","Schema Admins","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:50 PM","4/23/2025 12:38:37 PM"
"CN=Enterprise Admins,CN=Users,DC=ADSAC20H2,DC=lan","0c25fe9c-f8cb-4e15-a456-89594e80847c","S-1-5-21-3987012765-1471788617-3380036659-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan;CN=Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","Enterprise Admins","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:50 PM","4/23/2025 12:38:20 PM"
"CN=Cert Publishers,CN=Users,DC=ADSAC20H2,DC=lan","bd1a3682-7b5d-406a-ba02-4eccd2e11f24","S-1-5-21-3987012765-1471788617-3380036659-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","Cert Publishers","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:33 PM"
"CN=Domain Admins,CN=Users,DC=ADSAC20H2,DC=lan","d5707767-5e7c-471b-9011-c0d616d7d662","S-1-5-21-3987012765-1471788617-3380036659-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan;CN=Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","Domain Admins","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:50 PM","4/23/2025 12:38:34 PM"
"CN=Domain Users,CN=Users,DC=ADSAC20H2,DC=lan","eb794a3f-795b-4865-bcd6-5ff29dedecd9","S-1-5-21-3987012765-1471788617-3380036659-513","0","0","CN=Users,CN=Builtin,DC=ADSAC20H2,DC=lan","group","Domain Users","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/17/2025 12:33:50 PM"
"CN=Domain Guests,CN=Users,DC=ADSAC20H2,DC=lan","94158d61-3828-4f6f-9769-84ac948dd028","S-1-5-21-3987012765-1471788617-3380036659-514","0","0","CN=Guests,CN=Builtin,DC=ADSAC20H2,DC=lan","group","Domain Guests","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/17/2025 12:33:50 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=ADSAC20H2,DC=lan","a83d50a5-3a20-4b13-8bba-b4a58c3f9731","S-1-5-21-3987012765-1471788617-3380036659-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","Group Policy Creator Owners","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:33 PM"
"CN=RAS and IAS Servers,CN=Users,DC=ADSAC20H2,DC=lan","6788f7ca-440b-441d-9829-07972d6cd72b","S-1-5-21-3987012765-1471788617-3380036659-553","0","0","","group","RAS and IAS Servers","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:21 PM"
"CN=Server Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","4a8453b7-bbc4-4bf5-8b27-cba24a5bec1d","S-1-5-32-549","1","0","","group","Server Operators","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:50 PM","4/23/2025 12:38:30 PM"
"CN=Account Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","e3440ea2-e7d9-4fd3-96f3-4bebbc18ba5e","S-1-5-32-548","1","0","","group","Account Operators","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:50 PM","4/23/2025 12:38:36 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC20H2,DC=lan","ccfab7b5-691a-4888-96ef-191f60e25bad","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","01-84-8C-8A-4A-B4-23-99-39-40-AA-BB-53-C0-55-43-67-AE-F0-99-74-2C-37-EB-53-73-EA-1D-C1-28-32-00","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:23 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC20H2,DC=lan","e466f23b-8e17-4d7e-b4af-b92dd1c5142a","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","01-84-8C-8A-4A-B4-23-99-39-40-AA-BB-53-C0-55-43-67-AE-F0-99-74-2C-37-EB-53-73-EA-1D-C1-28-32-00","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:25 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC20H2,DC=lan","b605d7e4-43b3-4888-a3b9-d177f732449f","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","01-84-8C-8A-4A-B4-23-99-39-40-AA-BB-53-C0-55-43-67-AE-F0-99-74-2C-37-EB-53-73-EA-1D-C1-28-32-00","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:30 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","7a357abc-b269-4fd5-ae60-e9e9e039c705","S-1-5-32-561","0","0","","group","Terminal Server License Servers","01-84-8C-8A-4A-B4-23-99-39-40-AA-BB-53-C0-55-43-67-AE-F0-99-74-2C-37-EB-53-73-EA-1D-C1-28-32-00","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:32 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","3e005e1b-7280-4cfe-89ae-965a93eaf290","S-1-5-21-3987012765-1471788617-3380036659-571","0","0","","group","Allowed RODC Password Replication Group","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:38 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","35083392-77ce-48e8-8dbe-32a917b668a9","S-1-5-21-3987012765-1471788617-3380036659-572","0","0","","group","Denied RODC Password Replication Group","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:24 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","69b67f74-f73b-4739-9391-a0dddf51bbb7","S-1-5-21-3987012765-1471788617-3380036659-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","Read-only Domain Controllers","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:50 PM","4/23/2025 12:38:19 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","5b620042-79cc-4eb9-9365-12f5341fbd4a","S-1-5-21-3987012765-1471788617-3380036659-498","0","0","","group","Enterprise Read-only Domain Controllers","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:20 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","bd258430-a7bc-4f2e-b1d3-a339f74b85a4","S-1-5-21-3987012765-1471788617-3380036659-522","0","0","","group","Cloneable Domain Controllers","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:21 PM"
"CN=Protected Users,CN=Users,DC=ADSAC20H2,DC=lan","13343196-d053-4b54-8dc1-439bebc6eff6","S-1-5-21-3987012765-1471788617-3380036659-525","0","0","","group","Protected Users","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/17/2025 12:33:50 PM","4/23/2025 12:38:31 PM"
"CN=Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","ac591243-920c-47a2-8955-5589a45101ed","S-1-5-21-3987012765-1471788617-3380036659-526","1","0","","group","Key Admins","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:50 PM","4/23/2025 12:38:28 PM"
"CN=Enterprise Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","c1505e13-00dc-423b-b4b0-a7bddb489bb2","S-1-5-21-3987012765-1471788617-3380036659-527","1","0","","group","Enterprise Key Admins","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:50 PM","4/23/2025 12:38:28 PM"
"CN=DnsAdmins,CN=Users,DC=ADSAC20H2,DC=lan","9362c3bb-b6cf-46e9-836e-3ad0ba926805","S-1-5-21-3987012765-1471788617-3380036659-1101","0","0","","group","DnsAdmins","05-0E-3A-5A-B7-42-F3-BC-07-A7-23-49-58-0E-A7-9D-9E-AA-EF-FB-76-ED-41-9D-3D-4E-7B-3D-25-09-38-8A","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/17/2025 12:34:30 PM","4/23/2025 12:38:22 PM"
"CN=DnsUpdateProxy,CN=Users,DC=ADSAC20H2,DC=lan","f214bafc-9e9a-4c37-a928-dc8890b1d0ef","S-1-5-21-3987012765-1471788617-3380036659-1102","0","0","","group","DnsUpdateProxy","9B-87-50-34-33-D7-80-28-21-EE-9B-13-D3-02-2E-EE-D0-1F-1B-9B-C2-E0-5F-CE-8A-C3-C5-C6-0E-D2-14-83","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/17/2025 12:34:30 PM","4/23/2025 12:38:26 PM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","4cfa8b4a-4c8e-4a64-92b2-ab6485182284","S-1-5-21-3987012765-1471788617-3380036659-1108","0","0","CN=Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","group","ROGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:19 PM","4/23/2025 12:38:19 PM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","da51bde0-b392-4647-a943-3ac694e69f53","S-1-5-21-3987012765-1471788617-3380036659-1109","0","0","CN=Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","group","ROGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:19 PM","4/23/2025 12:38:19 PM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","47724eec-5a3a-415b-bf04-fed9312fdc37","S-1-5-21-3987012765-1471788617-3380036659-1114","1","0","CN=Enterprise Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","EAGSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:19 PM","4/23/2025 12:38:39 PM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","687dae0c-cccd-4e31-9731-6cee51d710ac","S-1-5-21-3987012765-1471788617-3380036659-1115","1","0","CN=Enterprise Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","EAGDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:19 PM","4/23/2025 12:38:39 PM"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","4647367d-c54c-4c96-8178-dbeffe3a88fe","S-1-5-21-3987012765-1471788617-3380036659-1116","1","0","CN=Enterprise Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","EAUSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:20 PM","4/23/2025 12:38:39 PM"
