"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Distributed COM Users,CN=Builtin,DC=ADSAC1804,DC=lan","41283950-1027-4ead-b3ec-0ce09c5fb9a7","S-1-5-32-562","0","0","","group","Distributed COM Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:14 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=ADSAC1804,DC=lan","b3633d39-8b49-4814-98ae-632a58adefa9","S-1-5-32-568","0","0","","group","IIS_IUSRS","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=ADSAC1804,DC=lan","ca5e4954-f30e-4694-bb05-f58515d88905","S-1-5-32-569","0","0","","group","Cryptographic Operators","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:15 PM"
"CN=Event Log Readers,CN=Builtin,DC=ADSAC1804,DC=lan","5c8c8e24-2d77-4ddb-b4ef-55dff9b03ac2","S-1-5-32-573","0","0","","group","Event Log Readers","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:15 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC1804,DC=lan","00abc04a-1020-46f8-b26f-05fb1bae4dbd","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:02 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC1804,DC=lan","55ff737f-5373-40d8-a129-00b2a12db531","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:08 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC1804,DC=lan","b638824b-c16a-4f02-9759-c6d69a58dff2","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:04 PM"
"CN=RDS Management Servers,CN=Builtin,DC=ADSAC1804,DC=lan","0d817677-3129-4d6a-a899-4a25467e765a","S-1-5-32-577","0","0","","group","RDS Management Servers","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:00 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","74a11b63-70aa-4acc-b612-0bce8e925314","S-1-5-32-578","0","0","","group","Hyper-V Administrators","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:12 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC1804,DC=lan","1c9c2e52-8cb6-4dcf-90c7-a718d9377f08","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:04 PM"
"CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","14819b4f-0136-44bf-a72a-a8c81ac8fc48","S-1-5-32-580","0","0","","group","Remote Management Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:12 PM"
"CN=Storage Replica Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","7d7cfe1e-bf26-4a5d-8f89-6e7bbce14f56","S-1-5-32-582","0","0","","group","Storage Replica Administrators","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Domain Computers,CN=Users,DC=ADSAC1804,DC=lan","f0c62693-9dd6-428c-97e3-6adbe7aa1a79","S-1-5-21-1149796169-3040123913-3495030853-515","0","0","","group","Domain Computers","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/17/2025 12:06:40 PM"
"CN=Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","33e6d144-436f-4dc9-8cdf-8b807d8ca51f","S-1-5-21-1149796169-3040123913-3495030853-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","Domain Controllers","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:40 PM","4/23/2025 12:41:03 PM"
"CN=Schema Admins,CN=Users,DC=ADSAC1804,DC=lan","767c92c8-8fca-455f-b877-dc65f39698b4","S-1-5-21-1149796169-3040123913-3495030853-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","Schema Admins","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:40 PM","4/23/2025 12:41:14 PM"
"CN=Enterprise Admins,CN=Users,DC=ADSAC1804,DC=lan","403d9ffb-14b2-432d-9e99-89d58063431f","S-1-5-21-1149796169-3040123913-3495030853-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan;CN=Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","group","Enterprise Admins","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:40 PM","4/23/2025 12:40:58 PM"
"CN=Cert Publishers,CN=Users,DC=ADSAC1804,DC=lan","e19090db-61a8-4da0-82bd-7e7d2cec30b9","S-1-5-21-1149796169-3040123913-3495030853-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","Cert Publishers","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:41:11 PM"
"CN=Domain Admins,CN=Users,DC=ADSAC1804,DC=lan","844ae182-5eae-42a2-8148-657097b25922","S-1-5-21-1149796169-3040123913-3495030853-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan;CN=Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","group","Domain Admins","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:40 PM","4/23/2025 12:41:11 PM"
"CN=Domain Users,CN=Users,DC=ADSAC1804,DC=lan","436984c4-5e13-43fc-a793-b9de23ceaa31","S-1-5-21-1149796169-3040123913-3495030853-513","0","0","CN=Users,CN=Builtin,DC=ADSAC1804,DC=lan","group","Domain Users","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/17/2025 12:06:40 PM"
"CN=Domain Guests,CN=Users,DC=ADSAC1804,DC=lan","9f321231-83a6-457c-bf46-f9b43cd382d2","S-1-5-21-1149796169-3040123913-3495030853-514","0","0","CN=Guests,CN=Builtin,DC=ADSAC1804,DC=lan","group","Domain Guests","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/17/2025 12:06:40 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=ADSAC1804,DC=lan","6b5ea96e-2fbd-4060-8484-ebf716646904","S-1-5-21-1149796169-3040123913-3495030853-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","Group Policy Creator Owners","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:41:10 PM"
"CN=RAS and IAS Servers,CN=Users,DC=ADSAC1804,DC=lan","a7240ab5-77fd-4c0b-80c3-1726045fdbef","S-1-5-21-1149796169-3040123913-3495030853-553","0","0","","group","RAS and IAS Servers","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:40:59 PM"
"CN=Server Operators,CN=Builtin,DC=ADSAC1804,DC=lan","9d6db401-cb93-4efa-b844-7646518aa2c7","S-1-5-32-549","1","0","","group","Server Operators","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:40 PM","4/23/2025 12:41:08 PM"
"CN=Account Operators,CN=Builtin,DC=ADSAC1804,DC=lan","894ffb2a-660e-4c16-bcd7-132b40c73233","S-1-5-32-548","1","0","","group","Account Operators","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:40 PM","4/23/2025 12:41:13 PM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC1804,DC=lan","0bff6702-5510-49be-b2bc-65a8915e3cf1","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","25-39-9A-F4-F7-1D-4C-4F-F4-A5-50-EA-39-4C-6C-4A-F2-E7-10-44-39-1E-B0-4A-1D-37-14-18-7A-65-91-2C","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:41:01 PM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC1804,DC=lan","54b1cc8b-0ad7-40e8-a2e8-75edc2c0f9f1","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","25-39-9A-F4-F7-1D-4C-4F-F4-A5-50-EA-39-4C-6C-4A-F2-E7-10-44-39-1E-B0-4A-1D-37-14-18-7A-65-91-2C","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:41:03 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC1804,DC=lan","e976e0dc-a75f-47c1-8b93-4a199c5bfc2a","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","25-39-9A-F4-F7-1D-4C-4F-F4-A5-50-EA-39-4C-6C-4A-F2-E7-10-44-39-1E-B0-4A-1D-37-14-18-7A-65-91-2C","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:41:07 PM"
"CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC1804,DC=lan","c85284c5-d4d5-4384-83b9-93f2aa221ce2","S-1-5-32-561","0","0","","group","Terminal Server License Servers","25-39-9A-F4-F7-1D-4C-4F-F4-A5-50-EA-39-4C-6C-4A-F2-E7-10-44-39-1E-B0-4A-1D-37-14-18-7A-65-91-2C","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:41:09 PM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","f4bc05c8-9c89-4150-be44-aa246a27b052","S-1-5-21-1149796169-3040123913-3495030853-571","0","0","","group","Allowed RODC Password Replication Group","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:41:15 PM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","9bcbec4f-2734-4073-8df1-9c888edec446","S-1-5-21-1149796169-3040123913-3495030853-572","0","0","","group","Denied RODC Password Replication Group","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:41:02 PM"
"CN=Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","e6f71ef9-3358-46c6-80d8-0a7a389f4d4a","S-1-5-21-1149796169-3040123913-3495030853-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","Read-only Domain Controllers","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:40 PM","4/23/2025 12:40:57 PM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","7a165202-68aa-4a45-a02c-34c5c9ae80a8","S-1-5-21-1149796169-3040123913-3495030853-498","0","0","","group","Enterprise Read-only Domain Controllers","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:40:58 PM"
"CN=Cloneable Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","636ba771-1e70-48ca-bac9-ade0e4e9a222","S-1-5-21-1149796169-3040123913-3495030853-522","0","0","","group","Cloneable Domain Controllers","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:40:58 PM"
"CN=Protected Users,CN=Users,DC=ADSAC1804,DC=lan","4c304129-df77-442a-b119-ce658f685fef","S-1-5-21-1149796169-3040123913-3495030853-525","0","0","","group","Protected Users","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/17/2025 12:06:40 PM","4/23/2025 12:41:08 PM"
"CN=Key Admins,CN=Users,DC=ADSAC1804,DC=lan","2c91b4a4-00f5-4e76-89d1-f0364e849818","S-1-5-21-1149796169-3040123913-3495030853-526","1","0","","group","Key Admins","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:40 PM","4/23/2025 12:41:05 PM"
"CN=Enterprise Key Admins,CN=Users,DC=ADSAC1804,DC=lan","1c6bdd6d-3b91-473b-9463-f6ed0b80d43e","S-1-5-21-1149796169-3040123913-3495030853-527","1","0","","group","Enterprise Key Admins","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:40 PM","4/23/2025 12:41:06 PM"
"CN=DnsAdmins,CN=Users,DC=ADSAC1804,DC=lan","60c81361-0e0c-4c99-b558-e7cac466c182","S-1-5-21-1149796169-3040123913-3495030853-1101","0","0","","group","DnsAdmins","3D-64-E3-63-63-5C-F5-31-1D-20-B1-56-B1-2B-AA-E2-9E-07-78-9A-56-5B-8B-44-4B-1C-2C-86-03-53-6F-E0","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/17/2025 12:07:20 PM","4/23/2025 12:40:59 PM"
"CN=DnsUpdateProxy,CN=Users,DC=ADSAC1804,DC=lan","e200863a-c692-43df-8092-af5ef43355de","S-1-5-21-1149796169-3040123913-3495030853-1102","0","0","","group","DnsUpdateProxy","5A-A0-BF-65-22-5B-5D-48-8C-A2-6A-57-B8-EB-39-4A-E2-5D-D9-82-FA-F9-BD-A8-E7-E0-E3-C2-4A-B4-CC-2E","NT AUTHORITY\SYSTEM","False","False","False","False","33","7","4/17/2025 12:07:20 PM","4/23/2025 12:41:03 PM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","92bd28af-3d49-4aa2-85a8-e8f6f9ef3586","S-1-5-21-1149796169-3040123913-3495030853-1108","0","0","CN=Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","group","ROGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:57 PM","4/23/2025 12:40:57 PM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","8f486546-e849-434d-9a4b-899846787c91","S-1-5-21-1149796169-3040123913-3495030853-1109","0","0","CN=Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","group","ROGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:57 PM","4/23/2025 12:40:57 PM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","020ba4d6-1ed5-41e6-9073-a6b18794eedf","S-1-5-21-1149796169-3040123913-3495030853-1114","1","0","CN=Enterprise Admins,CN=Users,DC=ADSAC1804,DC=lan","group","EAGSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:40:57 PM","4/23/2025 12:41:16 PM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","e6e9c707-409d-4b85-a3b8-cd56455ec1bf","S-1-5-21-1149796169-3040123913-3495030853-1115","1","0","CN=Enterprise Admins,CN=Users,DC=ADSAC1804,DC=lan","group","EAGDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:40:57 PM","4/23/2025 12:41:16 PM"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","0568e3a6-c602-4b61-9ea7-a8a6a726593f","S-1-5-21-1149796169-3040123913-3495030853-1116","1","0","CN=Enterprise Admins,CN=Users,DC=ADSAC1804,DC=lan","group","EAUSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:40:57 PM","4/23/2025 12:41:16 PM"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","d646fa5b-8613-41ae-96b3-ce1e62235ae8","S-1-5-21-1149796169-3040123913-3495030853-1117","1","0","CN=Enterprise Admins,CN=Users,DC=ADSAC1804,DC=lan","group","EAUDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:40:57 PM","4/23/2025 12:41:16 PM"
