"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","c32bf77b-7c8e-445c-9212-12558891bcf1","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:37 AM"
"CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","301a628b-1f76-4b28-923d-4afce5e946e5","S-1-5-21-2601650231-2489531028-1063739222-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Group Policy Creator Owners","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:49 AM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","8cfce4cd-a6a7-4b72-a4bc-c1d6618b8c96","S-1-5-21-2601650231-2489531028-1063739222-572","0","0","","group","Denied RODC Password Replication Group","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:37 AM"
"CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","bc65adee-632a-41f6-a14b-9888cc229702","S-1-5-21-2601650231-2489531028-1063739222-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:49 AM"
"CN=Storage Replica Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","8dafa6f5-db6e-4562-a6a4-7e254415902a","S-1-5-32-582","0","0","","group","Storage Replica Administrators","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 5:48:23 PM","6/12/2025 10:29:01 AM"
"CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","2c018602-8471-4e10-9ca9-1f7d19832e3d","S-1-5-21-2601650231-2489531028-1063739222-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Read-only Domain Controllers","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:37 AM"
"CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","f3fd142b-da2e-4d99-9855-a3c91a57a6d6","S-1-5-32-581","0","0","","group","System Managed Accounts Group","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 5:48:23 PM","6/12/2025 10:05:37 AM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","c149b25d-e8b4-457f-83af-dee0436ca573","S-1-5-21-2601650231-2489531028-1063739222-498","0","0","","group","Enterprise Read-only Domain Controllers","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:37 AM"
"CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","af011a4e-8748-4868-b824-dea0cb8da9e1","S-1-5-21-2601650231-2489531028-1063739222-522","0","0","","group","Cloneable Domain Controllers","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:37 AM"
"CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","016e6990-0e53-4571-adc4-9ced53c25be0","S-1-5-21-2601650231-2489531028-1063739222-553","0","0","","group","RAS and IAS Servers","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:37 AM"
"CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","9c43cfd7-4a9a-41a1-893a-e4a657ca04ba","S-1-5-32-551","1","0","","group","Backup Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/12/2025 10:05:37 AM"
"CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","eb149da0-339e-4285-89a7-eb6c965a2c01","S-1-5-32-577","0","0","","group","RDS Management Servers","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:37 AM"
"CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","0b2f1983-5db8-42a0-ac26-75e062f1a6aa","S-1-5-32-552","1","0","","group","Replicator","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/12/2025 10:05:37 AM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","7da7817c-fdd7-4e2d-93ee-3f3ebd06126b","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:37 AM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","5c9cc163-454d-495f-a5ca-fbc6b7aa35dd","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:43 AM"
"CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","1bb3c243-c392-4008-8279-74d417992db1","S-1-5-21-2601650231-2489531028-1063739222-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Domain Controllers","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:43 AM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","9f8bb248-ddb3-4b96-bd87-874f05eae69a","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:43 AM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","0f885daf-81b8-4d57-82a7-17aa9d385f8a","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:43 AM"
"CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","360984bf-10f9-4638-bcb3-0a8eb3dca91c","S-1-5-32-556","0","0","","group","Network Configuration Operators","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:43 AM"
"CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","b9ac2832-f97f-4ae5-be93-3e6638becc3f","S-1-5-21-2601650231-2489531028-1063739222-526","1","0","","group","Key Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 5:48:23 PM","6/12/2025 10:05:43 AM"
"CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","bb23e60e-bf79-416c-b3be-f276943b7e82","S-1-5-21-2601650231-2489531028-1063739222-527","0","0","","group","Enterprise Key Admins","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/10/2025 5:48:23 PM","6/12/2025 10:05:43 AM"
"CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","9a2e5326-ec05-4f85-a2fc-07c2f772e6b5","S-1-5-32-580","0","0","","group","Remote Management Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:49 AM"
"CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","8568ebd6-b461-47c7-ba86-a14060159c59","S-1-5-32-549","1","0","","group","Server Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:43 AM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","29cb5da1-4824-4fb7-bb19-5606b04284e3","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:43 AM"
"CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","b60925b0-d9f1-4074-abfa-dd8d7a1d556c","S-1-5-21-2601650231-2489531028-1063739222-525","0","0","","group","Protected Users","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:43 AM"
"CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","a9170911-00db-4c7f-95c9-6299d11112d2","S-1-5-32-559","0","0","","group","Performance Log Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:43 AM"
"CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","b768a659-e2d5-4c40-8407-67e60f5b38d8","S-1-5-32-561","0","0","","group","Terminal Server License Servers","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:49 AM"
"CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","27f7a4db-dfbc-4e07-aca3-502be9dde430","S-1-5-32-550","1","0","","group","Print Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/12/2025 10:05:49 AM"
"CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","907b7995-e425-401d-a270-c7a188422c66","S-1-5-21-2601650231-2489531028-1063739222-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Cert Publishers","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:49 AM"
"CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","752fff07-5c13-4186-88d2-f2ae07a91830","S-1-5-32-558","0","0","","group","Performance Monitor Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:49 AM"
"CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","86ca123a-85b4-4fe5-b948-deb79561cd2c","S-1-5-32-578","0","0","","group","Hyper-V Administrators","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:49 AM"
"CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","af6e8b10-7860-421f-9391-c537e4d90681","S-1-5-32-555","0","0","","group","Remote Desktop Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:49 AM"
"CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","88c92f94-f43f-4e58-99b7-a4972e23857e","S-1-5-32-548","1","0","","group","Account Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:49 AM"
"CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","057ad89c-1f29-4ccc-b1e0-a0ffe181fc0b","S-1-5-32-562","0","0","","group","Distributed COM Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:49 AM"
"CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","3067892a-1761-4efc-9726-4a09fa03cb1d","S-1-5-32-569","0","0","","group","Cryptographic Operators","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:49 AM"
"CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","1a44afe0-8fb3-44c3-b251-3926e8bcda74","S-1-5-32-573","0","0","","group","Event Log Readers","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:49 AM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","93c25c3a-5ae6-45ce-9f99-c7fba0dce6d0","S-1-5-21-2601650231-2489531028-1063739222-571","0","0","","group","Allowed RODC Password Replication Group","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:49 AM"
"CN=WinRMRemoteWMIUsers__,CN=Users,DC=ADPDCeTests,DC=lan","bfc80bae-0582-4c69-a819-4724fa5a889c","S-1-5-21-2601650231-2489531028-1063739222-1000","0","0","","group","WinRMRemoteWMIUsers__","A8-7A-30-4D-6F-B2-24-24-3C-FD-DD-03-3F-EF-36-A4-54-97-1F-65-42-66-C8-AD-57-83-B4-28-CA-A0-0C-2C","BUILTIN\Administrators","False","False","False","False","32","7","4/17/2025 3:07:46 PM","6/11/2025 10:10:01 PM"
"CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","3a0fbf23-868d-49e8-acad-c55802b00ddf","S-1-5-21-2601650231-2489531028-1063739222-1102","0","0","","group","DnsAdmins","D7-15-65-EE-00-9D-03-BA-21-02-F8-42-3D-B6-17-AE-0D-4A-9B-0B-B0-B6-93-7B-7E-9A-DC-C7-B1-B2-7D-14","NT AUTHORITY\SYSTEM","False","False","False","False","32","7","4/17/2025 3:08:59 PM","6/12/2025 10:05:37 AM"
"CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","05917ab3-39ef-4ca8-b1f4-a38e68a6fd7d","S-1-5-21-2601650231-2489531028-1063739222-1103","0","0","","group","DnsUpdateProxy","BC-27-2C-27-7A-D3-A7-6E-8D-EB-7C-56-E8-F5-96-BC-9F-D1-AD-81-B3-FB-40-75-B0-BE-31-2B-7B-43-19-78","NT AUTHORITY\SYSTEM","False","False","False","False","32","7","4/17/2025 3:08:59 PM","6/12/2025 10:05:43 AM"
"CN=SD-DC2012R2PDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","690e10fb-2110-45bc-9174-9fa66e73c21e","S-1-5-21-2601650231-2489531028-1063739222-1001","0","516","","computer","SD-DC2012R2PDCE$","1B-A1-ED-ED-05-30-45-98-51-F4-36-AD-92-E8-6D-2E-6B-6C-ED-61-4D-79-D7-C2-F4-86-36-93-31-E6-3E-4D","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","4/17/2025 3:08:19 PM","6/11/2025 10:09:49 PM"
"CN=SD-DC2016CUPDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","113ec116-e36d-450f-85a8-f442bd244b94","S-1-5-21-2601650231-2489531028-1063739222-1104","0","516","","computer","SD-DC2016CUPDCE$","1B-A1-ED-ED-05-30-45-98-51-F4-36-AD-92-E8-6D-2E-6B-6C-ED-61-4D-79-D7-C2-F4-86-36-93-31-E6-3E-4D","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","4/17/2025 3:54:56 PM","6/11/2025 10:09:49 PM"
"CN=SD-DC2019CUPDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","5506d9f7-5667-4114-bebb-0dfa3eedd286","S-1-5-21-2601650231-2489531028-1063739222-2441","0","516","","computer","SD-DC2019CUPDCE$","1B-A1-ED-ED-05-30-45-98-51-F4-36-AD-92-E8-6D-2E-6B-6C-ED-61-4D-79-D7-C2-F4-86-36-93-31-E6-3E-4D","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/11/2025 9:56:27 PM","6/11/2025 10:12:15 PM"
"CN=Guest,CN=Users,DC=ADPDCeTests,DC=lan","47366af3-d7ce-4f23-ba13-f1ded7dd4425","S-1-5-21-2601650231-2489531028-1063739222-501","0","514","CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","user","Guest","6F-93-6E-3A-C3-54-58-73-7B-EF-8C-10-95-F6-59-15-35-A9-44-66-E0-73-EB-FF-0D-D8-26-90-8A-E3-36-0F","BUILTIN\Administrators","False","False","False","False","33","8","4/17/2025 3:07:46 PM","6/11/2025 10:09:49 PM"
