"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","27f7a4db-dfbc-4e07-aca3-502be9dde430","S-1-5-32-550","1","0","","group","Print Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/12/2025 10:05:43 AM"
"CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","907b7995-e425-401d-a270-c7a188422c66","S-1-5-21-2601650231-2489531028-1063739222-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Cert Publishers","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:44 AM"
"CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","752fff07-5c13-4186-88d2-f2ae07a91830","S-1-5-32-558","0","0","","group","Performance Monitor Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:45 AM"
"CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","86ca123a-85b4-4fe5-b948-deb79561cd2c","S-1-5-32-578","0","0","","group","Hyper-V Administrators","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:45 AM"
"CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","af6e8b10-7860-421f-9391-c537e4d90681","S-1-5-32-555","0","0","","group","Remote Desktop Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:46 AM"
"CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","88c92f94-f43f-4e58-99b7-a4972e23857e","S-1-5-32-548","1","0","","group","Account Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:46 AM"
"CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","057ad89c-1f29-4ccc-b1e0-a0ffe181fc0b","S-1-5-32-562","0","0","","group","Distributed COM Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:47 AM"
"CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","3067892a-1761-4efc-9726-4a09fa03cb1d","S-1-5-32-569","0","0","","group","Cryptographic Operators","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:48 AM"
"CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","1a44afe0-8fb3-44c3-b251-3926e8bcda74","S-1-5-32-573","0","0","","group","Event Log Readers","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:48 AM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","93c25c3a-5ae6-45ce-9f99-c7fba0dce6d0","S-1-5-21-2601650231-2489531028-1063739222-571","0","0","","group","Allowed RODC Password Replication Group","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:48 AM"
"CN=WinRMRemoteWMIUsers__,CN=Users,DC=ADPDCeTests,DC=lan","bfc80bae-0582-4c69-a819-4724fa5a889c","S-1-5-21-2601650231-2489531028-1063739222-1000","0","0","","group","WinRMRemoteWMIUsers__","A8-7A-30-4D-6F-B2-24-24-3C-FD-DD-03-3F-EF-36-A4-54-97-1F-65-42-66-C8-AD-57-83-B4-28-CA-A0-0C-2C","BUILTIN\Administrators","False","False","False","False","32","7","4/17/2025 3:07:46 PM","6/10/2025 8:29:21 AM"
"CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","3a0fbf23-868d-49e8-acad-c55802b00ddf","S-1-5-21-2601650231-2489531028-1063739222-1102","0","0","","group","DnsAdmins","D7-15-65-EE-00-9D-03-BA-21-02-F8-42-3D-B6-17-AE-0D-4A-9B-0B-B0-B6-93-7B-7E-9A-DC-C7-B1-B2-7D-14","NT AUTHORITY\SYSTEM","False","False","False","False","32","7","4/17/2025 3:08:59 PM","6/12/2025 10:05:34 AM"
"CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","05917ab3-39ef-4ca8-b1f4-a38e68a6fd7d","S-1-5-21-2601650231-2489531028-1063739222-1103","0","0","","group","DnsUpdateProxy","BC-27-2C-27-7A-D3-A7-6E-8D-EB-7C-56-E8-F5-96-BC-9F-D1-AD-81-B3-FB-40-75-B0-BE-31-2B-7B-43-19-78","NT AUTHORITY\SYSTEM","False","False","False","False","32","7","4/17/2025 3:08:59 PM","6/12/2025 10:05:37 AM"
"CN=Storage Replica Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","8dafa6f5-db6e-4562-a6a4-7e254415902a","S-1-5-32-582","0","0","","group","Storage Replica Administrators","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 5:48:23 PM","6/10/2025 5:48:23 PM"
"CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","b9ac2832-f97f-4ae5-be93-3e6638becc3f","S-1-5-21-2601650231-2489531028-1063739222-526","1","0","","group","Key Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 5:48:23 PM","6/12/2025 10:05:39 AM"
"CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","bb23e60e-bf79-416c-b3be-f276943b7e82","S-1-5-21-2601650231-2489531028-1063739222-527","0","0","","group","Enterprise Key Admins","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/10/2025 5:48:23 PM","6/12/2025 10:05:39 AM"
"CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","f3fd142b-da2e-4d99-9855-a3c91a57a6d6","S-1-5-32-581","0","0","","group","System Managed Accounts Group","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 5:48:23 PM","6/12/2025 10:05:32 AM"
"CN=RO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","39790645-89d3-4175-8814-9a30ed6863ee","S-1-5-21-2601650231-2489531028-1063739222-2447","0","0","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","ROGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:31 AM","6/12/2025 10:05:31 AM"
"CN=RO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","57099dc5-7458-4ff3-a805-36f62851f9e2","S-1-5-21-2601650231-2489531028-1063739222-2448","0","0","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","ROGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:31 AM","6/12/2025 10:05:31 AM"
"CN=EA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ff6da73f-e77d-4217-a632-45f9cfed1294","S-1-5-21-2601650231-2489531028-1063739222-2453","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:31 AM","6/12/2025 10:05:48 AM"
"CN=EA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9e8f26ea-ff46-4cac-8eae-d9e202cc16b6","S-1-5-21-2601650231-2489531028-1063739222-2454","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:31 AM","6/12/2025 10:05:48 AM"
